nu_cm,R_pct
1299.787,12.424866657393402
1300.269,12.430509676734768
1300.751,12.436306022889063
1301.233,12.442376787696881
1301.715,12.448818005310534
1302.197,12.455741830174762
1302.679,12.463055475960156
1303.161,12.470570218726216
1303.644,12.478280063127361
1304.126,12.486159815062898
1304.608,12.494013441273344
1305.09,12.501688276213589
1305.572,12.508942336723488
1306.054,12.515532994515535
1306.536,12.521654764697693
1307.018,12.527636513902937
1307.5,12.533650911309346
1307.983,12.53992387015545
1308.465,12.54665718797444
1308.947,12.553963316246799
1309.429,12.562156761008298
1309.911,12.571530326643925
1310.393,12.581973479485352
1310.875,12.593300614563681
1311.357,12.605301586027709
1311.839,12.617709047254436
1312.322,12.630540233002982
1312.804,12.64388625529638
1313.286,12.65766221964097
1313.768,12.671809229776825
1314.25,12.686252803495172
1314.732,12.70084643836179
1315.214,12.71566093349725
1315.696,12.730774869624781
1316.178,12.745929354495761
1316.661,12.760872320854661
1317.143,12.775342093193053
1317.625,12.789067609605805
1318.107,12.8022565362427
1318.589,12.815296649983454
1319.071,12.82832788316256
1319.553,12.841542490559572
1320.035,12.855254338506908
1320.518,12.869691672116765
1321.0,12.885265974565842
1321.482,12.90237827963883
1321.964,12.920859303787033
1322.446,12.94037761002337
1322.928,12.960724936667496
1323.41,12.981622143813734
1323.892,13.002896559262345
1324.375,13.02446922021754
1324.857,13.046059929757721
1325.339,13.067399847569945
1325.821,13.088532179365728
1326.303,13.109565350260608
1326.785,13.130600742566518
1327.267,13.151780214763722
1327.749,13.173099638138401
1328.231,13.19450193201804
1328.714,13.216033490530688
1329.196,13.237734034356794
1329.678,13.259581187863587
1330.16,13.281552010316789
1330.642,13.303595645766437
1331.124,13.325653544113814
1331.606,13.347736274114784
1332.088,13.369868598300977
1332.571,13.39206321444075
1333.053,13.414337384466325
1333.535,13.436680440953223
1334.017,13.459075752382894
1334.499,13.481520538628125
1334.981,13.504010863832098
1335.463,13.526560273133233
1335.945,13.549191626877754
1336.427,13.57190638263927
1336.91,13.59471293303942
1337.392,13.617634964629595
1337.874,13.64068866931299
1338.356,13.663930807900222
1338.838,13.687421123000654
1339.32,13.711144286955504
1339.802,13.7350844564873
1340.284,13.759225673588674
1340.766,13.783546889504121
1341.249,13.808128363377026
1341.731,13.833086348377075
1342.213,13.858471957110103
1342.695,13.884345253126009
1343.177,13.91079094674673
1343.659,13.937866320380568
1344.141,13.965681753596565
1344.623,13.994336261390545
1345.105,14.023770583048961
1345.588,14.053887230771718
1346.07,14.084584806477741
1346.552,14.115738653056352
1347.034,14.147309397754015
1347.516,14.179278998669906
1347.998,14.211574219741712
1348.48,14.244126822341835
1348.962,14.2768626374959
1349.445,14.309690727903364
1349.927,14.342574872507459
1350.409,14.375480025589736
1350.891,14.408302276903827
1351.373,14.44094517667655
1351.855,14.473294040922658
1352.337,14.505240264126884
1352.819,14.536801557577316
1353.302,14.568031786922527
1353.784,14.598972037897287
1354.266,14.629680934713981
1354.748,14.660171774513874
1355.23,14.690442033643903
1355.712,14.720532626023155
1356.194,14.75048180365098
1356.676,14.78030926020271
1357.158,14.810039306504654
1357.641,14.839666024136266
1358.123,14.869181214076255
1358.605,14.898624726305895
1359.087,14.92803470478594
1359.569,14.957459062940007
1360.051,14.986941827150746
1360.533,15.01645209625055
1361.015,15.045940503214384
1361.498,15.075358591501285
1361.98,15.10464759207874
1362.462,15.133793424127056
1362.944,15.162792842433813
1363.426,15.191613117988483
1363.908,15.220225770693215
1364.39,15.248595108102764
1364.872,15.276672398826138
1365.354,15.304450636937943
1365.837,15.331923564661226
1366.319,15.359029120260752
1366.801,15.385710725832826
1367.283,15.411900916982246
1367.765,15.437534789327193
1368.247,15.462647306038768
1368.729,15.487305508289996
1369.211,15.511550411973838
1369.693,15.535435447783215
1370.176,15.559002386244932
1370.658,15.582278215225584
1371.14,15.605323836519911
1371.622,15.62819761116267
1372.104,15.650902448688173
1372.586,15.673428399654245
1373.068,15.695762739611268
1373.55,15.717885326552613
1374.032,15.739799999873245
1374.515,15.76151576404511
1374.997,15.78303180208573
1375.479,15.804344149604525
1375.961,15.825442746121704
1376.443,15.846317127248856
1376.925,15.86694472556011
1377.407,15.887301136705316
1377.889,15.907384874172896
1378.372,15.927192789763229
1378.854,15.946720574709223
1379.336,15.965965166392632
1379.818,15.9848853597676
1380.3,16.00342517793117
1380.782,16.021556275091868
1381.264,16.03924652000819
1381.746,16.056448400253792
1382.229,16.073125299263964
1382.711,16.08921870735265
1383.193,16.104675036368278
1383.675,16.11951243315205
1384.157,16.133767210652444
1384.639,16.147476101105262
1385.121,16.160686167221535
1385.603,16.173409211596322
1386.085,16.18564808460007
1386.568,16.19742860010327
1387.05,16.20877497965106
1387.532,16.21971354893568
1388.014,16.230276352944873
1388.496,16.240475710714087
1388.978,16.250323922630084
1389.46,16.259854913354562
1389.942,16.26909904540613
1390.425,16.278097706621203
1390.907,16.286888578523214
1391.389,16.295462947842733
1391.871,16.303802151662662
1392.353,16.31188029476008
1392.835,16.319665138002893
1393.317,16.32716116110692
1393.799,16.33437800550706
1394.281,16.341312392431625
1394.764,16.347963354044015
1395.246,16.35430461159518
1395.728,16.360298284557224
1396.21,16.365934442086846
1396.692,16.371200754154717
1397.174,16.37606692547223
1397.656,16.380512257458612
1398.138,16.384493407087728
1398.62,16.387972457413195
1399.103,16.390981367102253
1399.585,16.39356611682173
1400.067,16.395781722589952
1400.549,16.39769321824216
1401.031,16.39931050043671
1401.513,16.400633064598534
1401.995,16.40168637519659
1402.477,16.402491535367407
1402.959,16.40309285818132
1403.442,16.403551675168018
1403.924,16.403885036977815
1404.406,16.40411001764507
1404.888,16.404293062166662
1405.37,16.404492466506984
1405.852,16.40477870581015
1406.334,16.40521799034325
1406.816,16.40577662293724
1407.299,16.406386665247464
1407.781,16.407002766414735
1408.263,16.407566932932088
1408.745,16.408025548624728
1409.227,16.408335149281672
1409.709,16.408430213584584
1410.191,16.408243829393427
1410.673,16.407752140353622
1411.156,16.406949188865728
1411.638,16.4058091955821
1412.12,16.404310522277303
1412.602,16.402460240858936
1413.084,16.400264349000306
1413.566,16.397724363588665
1414.048,16.3948506679614
1414.53,16.39161047994636
1415.012,16.387943108589855
1415.495,16.383861129970366
1415.977,16.379376096288553
1416.459,16.37440564034784
1416.941,16.36887999894046
1417.423,16.36271464881952
1417.905,16.35582361335123
1418.387,16.34830287615479
1418.869,16.340315800847637
1419.352,16.33193345616197
1419.834,16.323247690243658
1420.316,16.314395400765395
1420.798,16.305478963208046
1421.28,16.296674043693216
1421.762,16.288150062212964
1422.244,16.27984985167223
1422.726,16.271652154715554
1423.208,16.26347627937734
1423.69,16.255213287060517
1424.173,16.246803920467137
1424.655,16.238223351305155
1425.137,16.229374847369805
1425.619,16.220165241684438
1426.101,16.210600602666712
1426.583,16.200710263663773
1427.065,16.190519894023787
1427.547,16.180067781346757
1428.03,16.16936207244577
1428.512,16.15839803665764
1428.994,16.1471912733307
1429.476,16.135761629424117
1429.958,16.124106017712645
1430.44,16.112210250481773
1430.922,16.100094233035314
1431.404,16.087776237811664
1431.886,16.075232110582238
1432.369,16.06244728312928
1432.851,16.049392683370684
1433.333,16.03603799199325
1433.815,16.022457468025593
1434.297,16.008758788255633
1434.779,15.99499852850769
1435.261,15.98124680466112
1435.743,15.967578219459892
1436.226,15.954039525370499
1436.708,15.940744495769305
1437.19,15.927797399792397
1437.672,15.915157226805372
1438.154,15.902761102320513
1438.636,15.890525389137082
1439.118,15.878343023971322
1439.6,15.86624379844358
1440.083,15.854286788658866
1440.565,15.842445766842816
1441.047,15.830711117749223
1441.529,15.819040645931679
1442.011,15.807338704555956
1442.493,15.795662214626082
1442.975,15.784065364657113
1443.457,15.772370900607562
1443.939,15.760414975098678
1444.422,15.74799490536242
1444.904,15.734890233005713
1445.386,15.721272706204045
1445.868,15.707435064687912
1446.35,15.693451181881944
1446.832,15.679452634829136
1447.314,15.665582721030372
1447.796,15.651863261315105
1448.279,15.638652914621865
1448.76,15.62628310046965
1449.243,15.614430181287712
1449.725,15.602733479084744
1450.207,15.590731355990458
1450.689,15.57783613245972
1451.171,15.564332685061286
1451.653,15.550707021922738
1452.135,15.53675061134057
1452.617,15.522457956245484
1453.1,15.507716373148364
1453.582,15.491983106471794
1454.064,15.476308003001268
1454.546,15.461641124585805
1455.028,15.446585323505685
1455.51,15.42991493859754
1455.992,15.409419053279025
1456.474,15.382801682915728
1456.957,15.352248937663864
1457.439,15.320941156910365
1457.921,15.290884881062457
1458.403,15.264508383092597
1458.885,15.24218745492046
1459.367,15.22303372079273
1459.849,15.208628112505107
1460.331,15.200139673974997
1460.813,15.195781903814417
1461.296,15.193714196734662
1461.778,15.190530370404986
1462.26,15.182731602527596
1462.742,15.171366373812043
1463.224,15.158334846332894
1463.706,15.145647076247363
1464.188,15.135544093902743
1464.67,15.127081622463098
1465.153,15.118690815288184
1465.635,15.109062676217787
1466.117,15.096813834692686
1466.599,15.082897490291375
1467.081,15.068770060052573
1467.563,15.05554056261623
1468.045,15.044410675915449
1468.527,15.034905148191882
1469.01,15.025978687278576
1469.492,15.017273066070265
1469.974,15.00832110107816
1470.456,14.998786537672892
1470.938,14.988597414859646
1471.42,14.977264483634713
1471.902,14.964310064276777
1472.384,14.950093176931544
1472.866,14.935211952701296
1473.349,14.920020298689039
1473.831,14.904978438001029
1474.313,14.89052274383917
1474.795,14.87692918787223
1475.277,14.86479855651713
1475.759,14.854703812240128
1476.241,14.84645379209622
1476.723,14.839656805695679
1477.206,14.834027443260263
1477.688,14.829179199906159
1478.17,14.824943502706725
1478.652,14.82127843031686
1479.134,14.817869834401689
1479.616,14.814420328824529
1480.098,14.810966283698876
1480.58,14.807601083591953
1481.062,14.804447909383018
1481.544,14.801674975924557
1482.027,14.799243954460566
1482.509,14.797059683400162
1482.991,14.795132622683061
1483.473,14.793468805031816
1483.955,14.792071525939933
1484.437,14.790964106392886
1484.919,14.79013504621777
1485.401,14.789569479819408
1485.884,14.789311974613243
1486.366,14.789420009047385
1486.848,14.789930244700138
1487.33,14.790884653033594
1487.812,14.792315810849356
1488.294,14.794238726743185
1488.776,14.79669809927641
1489.258,14.799742300589939
1489.74,14.80334840801644
1490.223,14.807482618922363
1490.705,14.812151215313884
1491.187,14.81734433730406
1491.669,14.823085405333117
1492.151,14.829442621068527
1492.633,14.836355171557079
1493.115,14.84376155200642
1493.597,14.85180339695796
1494.08,14.860610574904761
1494.562,14.870325116769749
1495.044,14.881108894383171
1495.526,14.892789674274045
1496.008,14.90507573417925
1496.49,14.917917272308667
1496.972,14.931211317587639
1497.454,14.944750174258639
1497.937,14.958430663276168
1498.419,14.971835116540685
1498.901,14.984570642565112
1499.383,14.996952986870982
1499.865,15.009366509121792
1500.347,15.02226304243047
1500.829,15.036210848081335
1501.311,15.050960246488179
1501.793,15.066092603183943
1502.276,15.081787069827213
1502.758,15.09796734546456
1503.24,15.114820800791442
1503.722,15.132870996450277
1504.204,15.150860075366458
1504.686,15.16782003500812
1505.168,15.184593219367915
1505.65,15.201600529090541
1506.133,15.221800725719662
1506.615,15.247899889650057
1507.097,15.27710485055965
1507.579,15.306255436495855
1508.061,15.330427652832796
1508.543,15.34465524210875
1509.025,15.351440376176953
1509.507,15.354678251396354
1509.99,15.358317814604122
1510.471,15.36667887964257
1510.954,15.378403031687325
1511.436,15.390742893057617
1511.918,15.401973097147687
1512.4,15.410159382741792
1512.882,15.416142921281926
1513.364,15.421600488749705
1513.846,15.427542588474054
1514.328,15.435011244622883
1514.811,15.443911955668776
1515.293,15.453883638008636
1515.775,15.464485260145379
1516.257,15.475224571461167
1516.739,15.486806931368243
1517.221,15.500041344451601
1517.703,15.515598011207292
1518.185,15.534167170353795
1518.667,15.555006218922275
1519.15,15.576822435917286
1519.632,15.599082611965786
1520.114,15.621108767695524
1520.596,15.641904370946458
1521.078,15.660747922112122
1521.56,15.676372277900818
1522.042,15.68756259908179
1522.524,15.694791837330367
1523.007,15.699008747259741
1523.489,15.700865576504803
1523.971,15.701253868405901
1524.453,15.700675377893704
1524.935,15.69937626752033
1525.417,15.698272406703557
1525.899,15.69823480567428
1526.381,15.699336127825072
1526.864,15.701555769729703
1527.346,15.70463319143085
1527.828,15.708207448310198
1528.31,15.712689244441325
1528.792,15.718593477387316
1529.274,15.726265520976659
1529.756,15.736047561004415
1530.238,15.747725008919923
1530.72,15.760869811820756
1531.203,15.775266319716462
1531.685,15.790631186227902
1532.167,15.80667255770722
1532.649,15.823166383477414
1533.131,15.839686350965438
1533.613,15.855813981651044
1534.095,15.871467663191083
1534.577,15.886627684459606
1535.06,15.901313014755246
1535.542,15.915584014010237
1536.024,15.929274618576338
1536.506,15.942180833050193
1536.988,15.954174846047792
1537.47,15.965136295357437
1537.952,15.975071071142825
1538.434,15.984038810561508
1538.917,15.992061837447645
1539.398,15.99918414491979
1539.881,16.005443540785333
1540.363,16.01087006665776
1540.845,16.015551004802038
1541.327,16.019575238534202
1541.809,16.02298653006887
1542.291,16.025836222193895
1542.773,16.028135721449797
1543.255,16.02989316795481
1543.738,16.031219347162903
1544.22,16.032231914960885
1544.702,16.033041610852038
1545.184,16.033759328175744
1545.666,16.034382387187392
1546.148,16.03486278405586
1546.63,16.03519926355551
1547.112,16.03537990756816
1547.594,16.035365953604302
1548.077,16.035129089106324
1548.559,16.0346278454643
1549.041,16.03381755603521
1549.523,16.032730853325074
1550.005,16.031441053485803
1550.487,16.029964160972963
1550.969,16.028322654122583
1551.451,16.026627498435
1551.934,16.024987756968986
1552.416,16.023502134542962
1552.898,16.022285261268802
1553.38,16.02132653188391
1553.862,16.020544639614183
1554.344,16.020013835845724
1554.826,16.019798771210993
1555.308,16.01977482336323
1555.791,16.019844217240067
1556.273,16.01986248535113
1556.755,16.01967802913847
1557.237,16.019521985840807
1557.719,16.019760096286355
1558.201,16.020566057805944
1558.683,16.02215379579238
1559.165,16.02481033825912
1559.647,16.02874314310304
1560.13,16.034316061983887
1560.612,16.041874214472436
1561.094,16.051291660856503
1561.576,16.06231230707574
1562.058,16.07474614942037
1562.54,16.08833941924801
1563.022,16.1029671434427
1563.504,16.118574375363913
1563.987,16.13494202830418
1564.469,16.15185919652968
1564.951,16.16929234285942
1565.433,16.18723376463226
1565.915,16.205708908947667
1566.397,16.224764226952377
1566.879,16.24431782504098
1567.361,16.264263416665155
1567.844,16.284524803615902
1568.325,16.30502634341844
1568.808,16.325754315489696
1569.29,16.346708868216894
1569.772,16.367886400729667
1570.254,16.389293905848916
1570.736,16.410877587388036
1571.218,16.432570421557603
1571.7,16.454361132499
1572.182,16.476229160175958
1572.665,16.498164700416297
1573.147,16.52019855542967
1573.629,16.54225424869677
1574.111,16.56425319805936
1574.593,16.586314756710237
1575.075,16.608560564055946
1575.557,16.63109805127769
1576.039,16.654049303597997
1576.521,16.6772802158728
1577.004,16.70054260496106
1577.486,16.72378768793795
1577.968,16.74694168938091
1578.45,16.7697541478354
1578.932,16.79202433414846
1579.414,16.813451876647324
1579.896,16.83373614898695
1580.378,16.85305040954772
1580.861,16.8717190541532
1581.343,16.88989420422089
1581.825,16.90778352416285
1582.307,16.925596017821942
1582.789,16.94345207191309
1583.271,16.9616609518614
1583.753,16.98051502870622
1584.235,16.9998790303328
1584.718,17.01951437831797
1585.2,17.03921415960219
1585.682,17.05871670596637
1586.164,17.077933576623817
1586.646,17.0968454694075
1587.128,17.115291420476094
1587.61,17.133123842341195
1588.092,17.150295427132768
1588.574,17.16676511269741
1589.057,17.18255306842383
1589.539,17.19769630842934
1590.021,17.212118806783856
1590.503,17.22573787905462
1590.985,17.238478230554087
1591.467,17.25027310647458
1591.949,17.26116756618879
1592.431,17.271236433670715
1592.914,17.280560687956896
1593.396,17.2892376475297
1593.878,17.29729036912426
1594.36,17.304730841487775
1594.842,17.31160978245406
1595.324,17.31797254911888
1595.806,17.323909249877747
1596.288,17.32953896715933
1596.771,17.334905285961913
1597.252,17.34005509484026
1597.735,17.34511177397192
1598.217,17.35017993423237
1598.699,17.35540416682037
1599.181,17.360919296913202
1599.663,17.366668739137964
1600.145,17.372543712033806
1600.627,17.37845262365375
1601.109,17.384276995748614
1601.592,17.38997348226046
1602.074,17.395525987108016
1602.556,17.400847129969804
1603.038,17.40585555049147
1603.52,17.41050603636107
1604.002,17.414745488799873
1604.484,17.418573599703436
1604.966,17.421996836122005
1605.448,17.42492849211452
1605.931,17.427281646316153
1606.413,17.428970221529895
1606.895,17.42991173470435
1607.377,17.43014501072664
1607.859,17.429750890931604
1608.341,17.42877708860801
1608.823,17.42728809034606
1609.305,17.425340448865693
1609.788,17.42297593492173
1610.27,17.420280177245125
1610.752,17.417338982127657
1611.234,17.41417216726611
1611.716,17.410787504992292
1612.198,17.407192788350155
1612.68,17.403388566396263
1613.162,17.399412540759624
1613.645,17.39531337134133
1614.127,17.39112087493503
1614.609,17.38686458000393
1615.091,17.382574583834327
1615.573,17.378277077699853
1616.055,17.37399896639947
1616.537,17.36976783989713
1617.019,17.36560305628554
1617.501,17.361518199314983
1617.984,17.35753905775231
1618.466,17.35368890961604
1618.948,17.349971520927365
1619.43,17.346392944485277
1619.912,17.34294928774594
1620.394,17.339630453003668
1620.876,17.336471327291402
1621.358,17.33351663561269
1621.841,17.330773102078673
1622.323,17.328254693960773
1622.805,17.325972527329945
1623.287,17.32390931533987
1623.769,17.322120375175558
1624.251,17.320663539960417
1624.733,17.31945021645219
1625.215,17.318384869873388
1625.698,17.31739475589903
1626.179,17.316392073205762
1626.662,17.315452360379226
1627.144,17.31473373120399
1627.626,17.31423070638523
1628.108,17.31394985037305
1628.59,17.31407120029736
1629.072,17.314741546155577
1629.554,17.316161398046365
1630.036,17.318533324995975
1630.519,17.321676348839762
1631.001,17.325273186466397
1631.483,17.329178931099595
1631.965,17.33320411653867
1632.447,17.337090783998768
1632.929,17.340649531186074
1633.411,17.343545791730577
1633.893,17.345451474163415
1634.375,17.346462422747077
1634.858,17.346794045823167
1635.34,17.346563290921466
1635.822,17.34594124588229
1636.304,17.345024716887345
1636.786,17.343835776371524
1637.268,17.342562539694313
1637.75,17.3413850761497
1638.232,17.34021383096521
1638.715,17.338909917361747
1639.197,17.33734291899116
1639.679,17.33534579158216
1640.161,17.3329104057477
1640.643,17.330091060939218
1641.125,17.326809059958656
1641.607,17.32299652854868
1642.089,17.31868367714397
1642.572,17.31387411376801
1643.054,17.308639866236906
1643.536,17.303094171274548
1644.018,17.29708289670813
1644.5,17.290402805342662
1644.982,17.2830956030855
1645.464,17.275143830555827
1645.946,17.266573846562437
1646.428,17.25759274685368
1646.911,17.247848782201505
1647.393,17.237029925735083
1647.875,17.2257637411808
1648.357,17.214634167184677
1648.839,17.204491806765212
1649.321,17.196306394650176
1649.803,17.189367052905734
1650.285,17.182560517866673
1650.768,17.175714008999286
1651.25,17.168357558838867
1651.732,17.160412510424354
1652.214,17.15243334151079
1652.696,17.142893916874723
1653.178,17.130549610364305
1653.66,17.11704906223265
1654.142,17.103936287686338
1654.625,17.094582259707447
1655.106,17.09229498317256
1655.589,17.094981295168246
1656.071,17.099722749001867
1656.553,17.103082085664177
1657.035,17.10139521875138
1657.517,17.0959132995904
1657.999,17.08897190637247
1658.481,17.08236832759485
1658.963,17.07815559174184
1659.446,17.075460545316243
1659.928,17.07264124042519
1660.41,17.068903808653307
1660.892,17.06334236471209
1661.374,17.05633890255137
1661.856,17.048801782377893
1662.338,17.04090084882391
1662.82,17.03286507024012
1663.302,17.025039904566746
1663.785,17.01758892836416
1664.267,17.010978174492873
1664.749,17.00567635056082
1665.231,17.001381876006548
1665.713,16.997569380930372
1666.195,16.993956511090552
1666.677,16.9901683487554
1667.159,16.985859652067827
1667.642,16.980829327301958
1668.124,16.9745744890024
1668.606,16.96661889918156
1669.088,16.957149731325366
1669.57,16.946513431618207
1670.052,16.93500244574623
1670.534,16.922997520574967
1671.016,16.910612727370307
1671.499,16.897850016687297
1671.981,16.884955081470483
1672.463,16.872151666070938
1672.945,16.85947009549812
1673.427,16.846935334708874
1673.909,16.834461965661745
1674.391,16.821934837950057
1674.873,16.80949549947822
1675.355,16.797313418886365
1675.838,16.785510888763994
1676.32,16.77421479859802
1676.802,16.7633465622093
1677.284,16.75274854833491
1677.766,16.74236801427651
1678.248,16.73212835675184
1678.73,16.721921267812995
1679.212,16.711673653202162
1679.695,16.701218595265477
1680.177,16.690396730944066
1680.659,16.679261530487597
1681.141,16.667908809893643
1681.623,16.656440312569462
1682.105,16.644985616254495
1682.587,16.633536119472975
1683.069,16.622047420885984
1683.552,16.610556705108657
1684.033,16.599092065485827
1684.516,16.58769421047865
1684.998,16.57643682282177
1685.48,16.565307265076953
1685.962,16.554289075648693
1686.444,16.543500992237867
1686.926,16.533061727992802
1687.408,16.523082003199345
1687.89,16.513675490595404
1688.373,16.50478368072853
1688.855,16.496271810325634
1689.337,16.488105563038147
1689.819,16.480233623876085
1690.301,16.472509972674537
1690.783,16.464806088009645
1691.265,16.45696519842464
1691.747,16.448824288287458
1692.229,16.440424398565177
1692.712,16.43189937550301
1693.194,16.42325810854775
1693.676,16.41452012018941
1694.158,16.405856763343824
1694.64,16.39741210109728
1695.122,16.389307601211588
1695.604,16.381710542173543
1696.086,16.374478494908242
1696.569,16.367320246556478
1697.051,16.36038676946557
1697.533,16.353729608190537
1698.015,16.347027422603645
1698.497,16.34008634065826
1698.979,16.332071823588095
1699.461,16.322217520770018
1699.943,16.311112445392194
1700.426,16.299465985544504
1700.908,16.28840450734399
1701.39,16.279094385268234
1701.872,16.270997916867092
1702.354,16.263281591142555
1702.836,16.255128022066565
1703.318,16.24564551608271
1703.8,16.23529078423474
1704.282,16.224855711041748
1704.765,16.214847516245396
1705.247,16.20584420130202
1705.729,16.197784779672688
1706.211,16.19037690854187
1706.693,16.183638051893272
1707.175,16.17753322591158
1707.657,16.17205242233824
1708.139,16.167256418986693
1708.622,16.162966755925872
1709.104,16.15898743595444
1709.586,16.15538507184367
1710.068,16.152225965275083
1710.55,16.149609995488348
1711.032,16.14761866402075
1711.514,16.14602403280578
1711.996,16.14448382851767
1712.479,16.1426465268033
1712.96,16.140217462946797
1713.443,16.136904498529493
1713.925,16.132404783810017
1714.407,16.126923074320093
1714.889,16.120602530294736
1715.371,16.11321765110177
1715.853,16.10480938509588
1716.335,16.09452743586433
1716.817,16.08162187249899
1717.3,16.06738220972744
1717.782,16.053258244276197
1718.264,16.0410723489875
1718.746,16.032715141823434
1719.228,16.027541286219897
1719.71,16.024221278818384
1720.192,16.02196062474176
1720.674,16.0197705573341
1721.156,16.017460440856144
1721.639,16.015226107736083
1722.121,16.012714971232782
1722.603,16.009598319195536
1723.085,16.005997516603863
1723.567,16.002160226943317
1724.049,15.998203392125065
1724.531,15.994316148527588
1725.013,15.99082996550929
1725.496,15.987990789039635
1725.978,15.98619190506871
1726.46,15.985835124266663
1726.942,15.986652909054818
1727.424,15.988127355780579
1727.906,15.990091874818276
1728.388,15.992307847046034
1728.87,15.99430392626434
1729.353,15.995731820864298
1729.835,15.996022236755543
1730.317,15.994606850175725
1730.799,15.991815108727797
1731.281,15.988278025135264
1731.763,15.984274074178472
1732.245,15.980186510197958
1732.727,15.976499507532886
1733.209,15.97353946359655
1733.692,15.971949839595261
1734.174,15.97236130884008
1734.656,15.9745076302055
1735.138,15.977858020330203
1735.62,15.982116740936883
1736.102,15.986878660660448
1736.584,15.991822993970846
1737.066,15.996781344260276
1737.549,16.001275586612277
1738.031,16.004841083507372
1738.513,16.007639140787802
1738.995,16.009994655368192
1739.477,16.012117465956003
1739.959,16.014295474081447
1740.441,16.01668144157081
1740.923,16.019317172189073
1741.406,16.022462734739218
1741.887,16.0263661893797
1742.37,16.030916872423845
1742.852,16.03592052270162
1743.334,16.04122655303674
1743.816,16.046638359233448
1744.298,16.05207522693609
1744.78,16.057525493173845
1745.262,16.062845197148583
1745.744,16.067903228754925
1746.227,16.07274977846623
1746.709,16.07746998375015
1747.191,16.08215973104162
1747.673,16.086940991390616
1748.155,16.091833482178444
1748.637,16.09682499397857
1749.119,16.10196715406989
1749.601,16.10730510892768
1750.083,16.112861026558807
1750.566,16.118662692170055
1751.048,16.12470293840262
1751.53,16.130969194116446
1752.012,16.137503541887472
1752.494,16.14435006345216
1752.976,16.151551033467204
1753.458,16.159147042636043
1753.94,16.167119513590517
1754.423,16.175430957504336
1754.905,16.18405577380552
1755.387,16.19296049473434
1755.869,16.20212544121301
1756.351,16.21153810971973
1756.833,16.221164862073074
1757.315,16.230973055744137
1757.797,16.24094722098958
1758.28,16.251071797624558
1758.762,16.261342991659465
1759.244,16.271759261112937
1759.726,16.282293006768384
1760.208,16.29291536806054
1760.69,16.3035990648117
1761.172,16.314317826218215
1761.654,16.325074728592774
1762.136,16.33588286018392
1762.619,16.346748641597515
1763.101,16.35768247229396
1763.583,16.368690524333516
1764.065,16.37977577462507
1764.547,16.39095087615841
1765.029,16.402228434544167
1765.511,16.41361054868037
1765.993,16.425097777979968
1766.476,16.436688466161158
1766.958,16.448379951238188
1767.44,16.460176997314168
1767.922,16.472085260574936
1768.404,16.484110385077734
1768.886,16.496257003957584
1769.368,16.508523208921986
1769.85,16.520906139685042
1770.333,16.53339856109905
1770.814,16.545992412894577
1771.297,16.55868988038963
1771.779,16.57149306351712
1772.261,16.5844042664108
1772.743,16.59742619508413
1773.225,16.610546441670586
1773.707,16.623748101404214
1774.189,16.637022219546797
1774.671,16.650358047280353
1775.154,16.66374622476147
1775.636,16.677182164379655
1776.118,16.690649745532124
1776.6,16.7041356542449
1777.082,16.71764772620902
1777.564,16.731195793305414
1778.046,16.74480065835162
1778.528,16.758486147631984
1779.01,16.772246601045577
1779.493,16.786073749144254
1779.975,16.799964635235668
1780.457,16.8139142154059
1780.939,16.827945482367024
1781.421,16.8420924486471
1781.903,16.85636604442423
1782.385,16.870779547637106
1782.867,16.88535815897707
1783.35,16.900118418894134
1783.832,16.915094717349596
1784.314,16.930317317197648
1784.796,16.945760676459496
1785.278,16.961386521734358
1785.76,16.97715323922791
1786.242,16.993011137551925
1786.724,17.00894555160089
1787.207,17.024949595113736
1787.689,17.040996612345182
1788.171,17.057062503937175
1788.653,17.073114920349877
1789.135,17.089112913671016
1789.617,17.10504135697878
1790.099,17.120885301195763
1790.581,17.136600225305568
1791.063,17.152146299946875
1791.546,17.167474336372937
1792.028,17.182537943699334
1792.51,17.19735129471226
1792.992,17.211946346389407
1793.474,17.22634661443204
1793.956,17.240584245524015
1794.438,17.2546733719507
1794.92,17.268619960746296
1795.403,17.282452779642703
1795.885,17.296199398984413
1796.367,17.309869646593558
1796.849,17.32347370922829
1797.331,17.337009735712567
1797.813,17.35047352127669
1798.295,17.363888542466952
1798.777,17.377280259941582
1799.26,17.390671308366926
1799.741,17.40408405024188
1800.224,17.417512728349568
1800.706,17.430941402813414
1801.188,17.444363937854835
1801.67,17.457770514110873
1802.152,17.47115109766014
1802.634,17.484499294989632
1803.116,17.497797965737615
1803.598,17.511030072762022
1804.081,17.524197295980738
1804.563,17.53730486136729
1805.045,17.550357865342953
1805.527,17.563363412683895
1806.009,17.576317753761174
1806.491,17.589213976005464
1806.973,17.602050594178852
1807.455,17.614825644944506
1807.938,17.62753752449852
1808.42,17.640185861516393
1808.902,17.65276724836454
1809.384,17.665278135910025
1809.866,17.677718871258584
1810.348,17.690089948360132
1810.83,17.70239200261509
1811.312,17.71462578842551
1811.794,17.726787862265077
1812.277,17.738873349590456
1812.759,17.750878966151543
1813.241,17.76280103343613
1813.723,17.77463571536483
1814.205,17.786379764218125
1814.687,17.79802884561924
1815.169,17.809578601659272
1815.651,17.821027450957747
1816.134,17.832374699694146
1816.616,17.84361861022885
1817.098,17.854757814277274
1817.58,17.865791269298043
1818.062,17.876717454653893
