nu_cm,R_pct
1223.612,13.212774121055412
1224.094,13.199393738733232
1224.576,13.18556634262678
1225.058,13.171308592800628
1225.541,13.156617602392881
1226.023,13.141489457833869
1226.505,13.125919755311616
1226.987,13.109900356583012
1227.469,13.093449190022325
1227.951,13.076592602353028
1228.433,13.059331497672545
1228.915,13.04167193672411
1229.397,13.023629309404711
1229.88,13.005205159699443
1230.362,12.986442551579062
1230.844,12.967388974307747
1231.326,12.948001103362213
1231.808,12.92822936814617
1232.29,12.908049103785453
1232.772,12.887426828315565
1233.254,12.866415981241557
1233.737,12.845122513454857
1234.219,12.823547820600995
1234.701,12.801699484273374
1235.183,12.779719005238642
1235.665,12.757734259703774
1236.147,12.735892217201648
1236.629,12.714346448941491
1237.111,12.693008873496353
1237.594,12.67169647697697
1238.076,12.650366916213027
1238.558,12.628952408089438
1239.04,12.607288316693593
1239.522,12.585253501589946
1240.004,12.562641202970164
1240.486,12.539246092874615
1240.968,12.5151994434217
1241.45,12.490739667551857
1241.933,12.465991142487175
1242.415,12.441118082101898
1242.897,12.416286887698275
1243.379,12.391605231453934
1243.861,12.36730244456399
1244.343,12.34360137965299
1244.825,12.320438717337309
1245.307,12.297674673837792
1245.79,12.27522165533091
1246.272,12.252956049363137
1246.754,12.230819749648845
1247.236,12.208803573386202
1247.718,12.186797273535799
1248.2,12.164696581281678
1248.682,12.142547771614364
1249.164,12.120428410883815
1249.646,12.098411054556804
1250.129,12.076587710803578
1250.611,12.054981911512167
1251.093,12.033589914745143
1251.575,12.012459409821442
1252.057,11.991633298225631
1252.539,11.971113986080422
1253.021,11.950900010124656
1253.503,11.930975518467012
1253.985,11.91131866609638
1254.468,11.891944076076546
1254.95,11.872873099920387
1255.432,11.854118141450666
1255.914,11.835693041944442
1256.396,11.817595804242236
1256.878,11.799820321984718
1257.36,11.782368522079807
1257.842,11.76524015967539
1258.324,11.748443500808982
1258.807,11.731992341056648
1259.289,11.71588234520078
1259.771,11.70011247260151
1260.253,11.68469817521029
1260.735,11.669648585410238
1261.217,11.654998147479393
1261.699,11.6407849880917
1262.181,11.626983988840472
1262.664,11.613564248060822
1263.146,11.600513247662096
1263.628,11.58781196562998
1264.11,11.575496866649917
1264.592,11.563638078762741
1265.074,11.552235255499195
1265.556,11.541291375684716
1266.038,11.530896875034882
1266.521,11.521131893893282
1267.003,11.51209052179197
1267.485,11.50386965034577
1267.967,11.49640317148231
1268.449,11.489562400682452
1268.931,11.48330591088129
1269.413,11.477573925961613
1269.895,11.47225262832447
1270.377,11.467256666497876
1270.86,11.462440679420254
1271.342,11.457660239337073
1271.824,11.452981262926423
1272.306,11.448533542972283
1272.788,11.44438224345162
1273.27,11.440617333511355
1273.752,11.437316165259261
1274.234,11.434518612624311
1274.717,11.432341836279097
1275.199,11.43089768677937
1275.681,11.430135069232414
1276.163,11.429962314648623
1276.645,11.430307105307405
1277.127,11.431076444866484
1277.609,11.43223025665781
1278.091,11.433755952881747
1278.573,11.435585825605013
1279.056,11.437656365575316
1279.538,11.43996616389274
1280.02,11.442524686229703
1280.502,11.44534916103292
1280.984,11.44846566318635
1281.466,11.451863504001402
1281.948,11.45552263239232
1282.43,11.459439904902235
1282.912,11.46361248383583
1283.395,11.468039496912589
1283.877,11.472722153529777
1284.359,11.47766182376847
1284.841,11.48286026311606
1285.323,11.488315748524817
1285.805,11.494028066308939
1286.287,11.499997593933912
1286.769,11.506224422152616
1287.251,11.512720853436086
1287.734,11.519504659420726
1288.216,11.526582081339257
1288.698,11.533960764490065
1289.18,11.541657845693734
1289.662,11.549686378930042
1290.144,11.55806803066525
1290.626,11.56682270037904
1291.108,11.57593753553383
1291.591,11.585391119993762
1292.073,11.59516426551553
1292.555,11.605233177640198
1293.037,11.615588083811087
1293.519,11.626224065281734
1294.001,11.637123949402877
1294.483,11.648271739179624
1294.965,11.659656927569259
1295.448,11.67126742794467
1295.93,11.683100766745985
1296.412,11.695155600675648
1296.894,11.707414437437215
1297.376,11.719859954600874
1297.858,11.732474570780715
1298.34,11.745241345682189
1298.822,11.758165284354751
1299.304,11.771258793461504
1299.787,11.784528430352987
1300.269,11.797983821096166
1300.751,11.811632423443976
1301.233,11.825478797620324
1301.715,11.839536083210374
1302.197,11.853817239098813
1302.679,11.868323097782092
1303.161,11.883052753462444
1303.644,11.898003850899125
1304.126,11.91317262843459
1304.608,11.92856494405094
1305.09,11.944188705250962
1305.572,11.96004801697705
1306.054,11.97614733378416
1306.536,11.992487614318458
1307.018,12.009067522323209
1307.5,12.025889705924472
1307.983,12.04295639223974
1308.465,12.060265309815415
1308.947,12.077814436652513
1309.429,12.0956002163235
1309.911,12.11361872848925
1310.393,12.131873616044128
1310.875,12.150370732979129
1311.357,12.169112746687704
1311.839,12.188102919849436
1312.322,12.207344118219037
1312.804,12.226837471278722
1313.286,12.24658694371437
1313.768,12.266595970665959
1314.25,12.286860969290192
1314.732,12.307376575322513
1315.214,12.32813758378273
1315.696,12.349137612646535
1316.178,12.370373245128865
1316.661,12.391842053606732
1317.143,12.413538550949895
1317.625,12.435457327118238
1318.107,12.457594559410408
1318.589,12.47994590125269
1319.071,12.502508756048222
1319.553,12.525280708964106
1320.035,12.548254860394078
1320.518,12.571423767495627
1321.0,12.594780881604724
1321.482,12.618319293273114
1321.964,12.642035698858736
1322.446,12.665928624554669
1322.928,12.689993190881099
1323.41,12.714224800287827
1323.892,12.738622390387519
1324.375,12.763184318762361
1324.857,12.787910021565818
1325.339,12.812799094392327
1325.821,12.837843757977973
1326.303,12.863033606777867
1326.785,12.88836190107096
1327.267,12.9138211439502
1327.749,12.939402184835583
1328.231,12.965097293280754
1328.714,12.990896071818325
1329.196,13.016788298943828
1329.678,13.04277259765261
1330.16,13.068850242684027
1330.642,13.095020181396817
1331.124,13.121282541607288
1331.606,13.147636533907763
1332.088,13.174079856672757
1332.571,13.20061377370154
1333.053,13.227239406363658
1333.535,13.253951463603356
1334.017,13.280743384904012
1334.499,13.307609013132314
1334.981,13.334541349530785
1335.463,13.361536824765558
1335.945,13.38859319331033
1336.427,13.415705255956327
1336.91,13.442868215499974
1337.392,13.47007915324595
1337.874,13.497334716818742
1338.356,13.524633955627595
1338.838,13.551976170628613
1339.32,13.579355481099295
1339.802,13.606765571072986
1340.284,13.634200578714875
1340.766,13.66165417260891
1341.249,13.689125189294524
1341.731,13.716614411069028
1342.213,13.744118585708216
1342.695,13.771634796962532
1343.177,13.799162165589719
1343.659,13.826698307724522
1344.141,13.854243493718442
1344.623,13.881797395952585
1345.105,13.909350320099136
1345.588,13.936890123035218
1346.07,13.96440516731706
1346.552,13.991882391412513
1347.034,14.019312753693164
1347.516,14.046688575060585
1347.998,14.073998360082449
1348.48,14.10123090602857
1348.962,14.128376767659402
1349.445,14.155425865627217
1349.927,14.182371088848333
1350.409,14.20920564205522
1350.891,14.235917041368205
1351.373,14.262492636050665
1351.855,14.288920135126217
1352.337,14.315187165085517
1352.819,14.34128816490783
1353.302,14.367220187108963
1353.784,14.392976908885874
1354.266,14.418552940237372
1354.748,14.443944429326162
1355.23,14.46914641674376
1355.712,14.49415724519928
1356.194,14.518975279638877
1356.676,14.543590959187025
1357.158,14.567993120219155
1357.641,14.592171730385074
1358.123,14.616115874225672
1358.605,14.639818821088129
1359.087,14.663275716950027
1359.569,14.686477842642208
1360.051,14.709417298465434
1360.533,14.732089284467087
1361.015,14.754488567155837
1361.498,14.77661400505849
1361.98,14.798465077420808
1362.462,14.820033243924968
1362.944,14.841309665496624
1363.426,14.862286330670617
1363.908,14.88295479919662
1364.39,14.903315858226849
1364.872,14.923373878339588
1365.354,14.943126921321989
1365.837,14.962574051201122
1366.319,14.981717662805833
1366.801,15.000557890083703
1367.283,15.019100137543173
1367.765,15.037349125034877
1368.247,15.055294181114245
1368.729,15.07292119981768
1369.211,15.09021661278628
1369.693,15.107164852957196
1370.176,15.123759060747359
1370.658,15.139995190683997
1371.14,15.155862985725035
1371.622,15.171353270858567
1372.104,15.18645863725471
1372.586,15.201170233452705
1373.068,15.21548623532698
1373.55,15.229405700998766
1374.032,15.242916874500837
1374.515,15.256008465476091
1374.997,15.268669856472036
1375.479,15.280890722399768
1375.961,15.29267616475845
1376.443,15.304037502440302
1376.925,15.314979067853029
1377.407,15.325507531909727
1377.889,15.335633811321058
1378.372,15.345366844332359
1378.854,15.354722255908637
1379.336,15.363716141316623
1379.818,15.372347626906802
1380.3,15.38061187029269
1380.782,15.38850844014093
1381.264,15.396035176288335
1381.746,15.40319533304105
1382.229,15.409996148181271
1382.711,15.416437069384605
1383.193,15.42251885117905
1383.675,15.428253332326882
1384.157,15.43365346788362
1384.639,15.438736306831323
1385.121,15.443520579038063
1385.603,15.448011885766256
1386.085,15.452213754507351
1386.568,15.456134134362506
1387.05,15.459779754821867
1387.532,15.463164902876535
1388.014,15.466308157031117
1388.496,15.469217535193517
1388.978,15.47190114722579
1389.46,15.474377505282623
1389.942,15.476662721792781
1390.425,15.478776068074646
1390.907,15.480735977528516
1391.389,15.482537063998882
1391.871,15.484165828563611
1392.353,15.48561552473932
1392.835,15.486875878624305
1393.317,15.487936912944416
1393.799,15.488791871308282
1394.281,15.489424481963509
1394.764,15.489818263659352
1395.246,15.489973811592444
1395.728,15.489895055397625
1396.21,15.489583807270934
1396.692,15.489043781629501
1397.174,15.488270323568258
1397.656,15.487255019455388
1398.138,15.485996912553768
1398.62,15.484494051278249
1399.103,15.482738095630499
1399.585,15.480721162077797
1400.067,15.478430835617825
1400.549,15.475853685540024
1401.031,15.47298849390415
1401.513,15.469835855363751
1401.995,15.46639280225987
1402.477,15.462657819767012
1402.959,15.45862165608169
1403.442,15.454270548522684
1403.924,15.449602023340525
1404.406,15.444613580906667
1404.888,15.439290644684728
1405.37,15.433621007835068
1405.852,15.42758985987225
1406.334,15.421182648516679
1406.816,15.414410754386228
1407.299,15.407294801127229
1407.781,15.399844298474763
1408.263,15.392072766629328
1408.745,15.383997289054948
1409.227,15.375630230487287
1409.709,15.366998315218682
1410.191,15.35812829710466
1410.673,15.349016084329605
1411.156,15.339652632485576
1411.638,15.33003172699514
1412.12,15.320143101142248
1412.602,15.309998689522375
1413.084,15.299619048869607
1413.566,15.289003963128504
1414.048,15.278157238610982
1414.53,15.267095059492025
1415.012,15.255827204530297
1415.495,15.24438945419699
1415.977,15.23282065967848
1416.459,15.221103785333103
1416.941,15.209217974086213
1417.423,15.1971537297248
1417.905,15.184896549105547
1418.387,15.172487438965705
1418.869,15.15999567447338
1419.352,15.147434327306645
1419.834,15.134820455072079
1420.316,15.122229404640478
1420.798,15.10972489417301
1421.28,15.097389673168538
1421.762,15.085306218876397
1422.244,15.073426551609213
1422.726,15.06165687772919
1423.208,15.049956849591606
1423.69,15.038270555419905
1424.173,15.026524389613336
1424.655,15.014666434015345
1425.137,15.002597751735218
1425.619,14.990220967285588
1426.101,14.977568043598172
1426.583,14.964707807738893
1427.065,14.951678593821219
1427.547,14.938534430109073
1428.03,14.925310415321247
1428.512,14.912019996398168
1428.994,14.898721040779412
1429.476,14.885469578733007
1429.958,14.872242406277326
1430.44,14.85899715205172
1430.922,14.845703124068717
1431.404,14.832319982110638
1431.886,14.818830150625079
1432.369,14.805230804491954
1432.851,14.791491797244396
1433.333,14.777585254747764
1433.815,14.763523528382898
1434.297,14.749327876611742
1434.779,14.7350177795443
1435.261,14.720618544834355
1435.743,14.706139561073456
1436.226,14.691582987134325
1436.708,14.676966374333986
1437.19,14.662306224880718
1437.672,14.647603428335145
1438.154,14.632857085141476
1438.636,14.618063305074886
1439.118,14.603216208271691
1439.6,14.588323148935004
1440.083,14.57339479227253
1440.565,14.55843663048021
1441.047,14.543455333537976
1441.529,14.528455335789655
1442.011,14.513439336934209
1442.493,14.498416049716322
1442.975,14.483394360739606
1443.457,14.468377963953825
1443.939,14.453371757367245
1444.422,14.438377931226443
1444.904,14.423399250746366
1445.386,14.408450532684574
1445.868,14.393549256033241
1446.35,14.378712382272088
1446.832,14.363958589243135
1447.314,14.349298914027626
1447.796,14.33474199607277
1448.279,14.320302802902638
1448.76,14.305995075248774
1449.243,14.291830930887562
1449.725,14.27782474203755
1450.207,14.263981765266527
1450.689,14.250306505626313
1451.171,14.236818853589709
1451.653,14.223538272414286
1452.135,14.210483679127918
1452.617,14.197674644904648
1453.1,14.185108558522325
1453.582,14.172774260493432
1454.064,14.160674646848072
1454.546,14.14880911179119
1455.028,14.137169586844376
1455.51,14.125753319580214
1455.992,14.114541090504899
1456.474,14.10351382836543
1456.957,14.092691939201579
1457.439,14.082101414880622
1457.921,14.071765172594667
1458.403,14.061711954626428
1458.885,14.051937278651744
1459.367,14.042424229260734
1459.849,14.033188754722417
1460.331,14.024240495469332
1460.813,14.015571063284874
1461.296,14.007184755111435
1461.778,13.999040972511594
1462.26,13.991093729785371
1462.742,13.983396316375705
1463.224,13.976009309516957
1463.706,13.968968396523188
1464.188,13.96231865041792
1464.67,13.95601073779708
1465.153,13.949941845983526
1465.635,13.944116471688949
1466.117,13.93853247939502
1466.599,13.933060504360018
1467.081,13.92758836736957
1467.563,13.921977721099877
1468.045,13.916086510832972
1468.527,13.910020965072624
1469.01,13.903980484462128
1469.492,13.898037959503759
1469.974,13.892293892713665
1470.456,13.8869202899475
1470.938,13.882045998055226
1471.42,13.877888647504456
1471.902,13.874663299196493
1472.384,13.872282106826905
1472.866,13.870564246305157
1473.349,13.869418202707758
1473.831,13.86871697316537
1474.313,13.868348871264013
1474.795,13.86825262742105
1475.277,13.868266085590637
1475.759,13.868232884223586
1476.241,13.868216446558753
1476.723,13.868341977430445
1477.206,13.868694948516733
1477.688,13.869386084793122
1478.17,13.870492982837042
1478.652,13.87206145992863
1479.134,13.874188046244791
1479.616,13.876968308273973
1480.098,13.880395219439198
1480.58,13.884419446693927
1481.062,13.889038235314795
1481.544,13.894239196651254
1482.027,13.899946638814475
1482.509,13.90609160618027
1482.991,13.912612972670823
1483.473,13.919438154185364
1483.955,13.926606353169568
1484.437,13.93422826868759
1484.919,13.942274613161409
1485.401,13.950721290468458
1485.884,13.959750395900457
1486.366,13.96953173428478
1486.848,13.980228731620752
1487.33,13.992020303312211
1487.812,14.004761616008
1488.294,14.01815390908855
1488.776,14.032157509292361
1489.258,14.046702379325254
1489.74,14.061442920474235
1490.223,14.076085684980587
1490.705,14.090250422648191
1491.187,14.103544419355233
1491.669,14.116189350560466
1492.151,14.1286370682432
1492.633,14.141016335161433
1493.115,14.153523941741481
1493.597,14.166551269131604
1494.08,14.180379217558626
1494.562,14.195512368027916
1495.044,14.212453948919977
1495.526,14.230913003546448
1496.008,14.250356062553207
1496.49,14.270514532316685
1496.972,14.291023089016733
1497.454,14.311546713786127
1497.937,14.331901947165514
1498.419,14.351576837236298
1498.901,14.370082182436171
1499.383,14.38762902417672
1499.865,14.404583618841508
1500.347,14.421251793324975
1500.829,14.438033478288416
1501.311,14.455000656106439
1501.793,14.472087059359863
1502.276,14.489539068914171
1502.758,14.507563411056143
1503.24,14.52612459368908
1503.722,14.545212860369288
1504.204,14.56459376793304
1504.686,14.58398779771734
1505.168,14.603633604565246
1505.65,14.623817844200167
1506.133,14.644705509797292
1506.615,14.666494769481583
1507.097,14.688935814953824
1507.579,14.7115553134531
1508.061,14.73429462290126
1508.543,14.757053249076217
1509.025,14.77932438037359
1509.507,14.800686645564888
1509.99,14.820536396724513
1510.471,14.838267699766362
1510.954,14.85422675945794
1511.436,14.869063231215154
1511.918,14.88308287090474
1512.4,14.896703418949386
1512.882,14.910334346939273
1513.364,14.924208944599666
1513.846,14.938944797027853
1514.328,14.955126206089815
1514.811,14.972500543519422
1515.293,14.990622009129352
1515.775,15.009088316263917
1516.257,15.027390912586386
1516.739,15.045402628393866
1517.221,15.063134630017837
1517.703,15.080317426601415
1518.185,15.09671378082833
1518.667,15.112235378513441
1519.15,15.126785147894257
1519.632,15.140434308150317
1520.114,15.153282257902744
1520.596,15.16516681388707
1521.078,15.17592732730843
1521.56,15.185384091410464
1522.042,15.193373419710033
1522.524,15.200077947128376
1523.007,15.205767606085388
1523.489,15.210686188108191
1523.971,15.21512910437589
1524.453,15.219194196266974
1524.935,15.22291765081432
1525.417,15.226519853487682
1525.899,15.23019648625553
1526.381,15.23409294762238
1526.864,15.238424628479239
1527.346,15.243173175914206
1527.828,15.248294909287372
1528.31,15.25419412936311
1528.792,15.261287270528099
1529.274,15.269901222984995
1529.756,15.280378589242062
1530.238,15.292556214434033
1530.72,15.30600562139003
1531.203,15.320703583182826
1531.685,15.33657322293199
1532.167,15.353045585635885
1532.649,15.3696014500338
1533.131,15.385625689472896
1533.613,15.40045868117048
1534.095,15.414347598450313
1534.577,15.427908659081883
1535.06,15.441163519554214
1535.542,15.45422091556082
1536.024,15.467672598511113
1536.506,15.481948263355573
1536.988,15.49777250694092
1537.47,15.515880836565037
1537.952,15.535602137271958
1538.434,15.555787875686399
1538.917,15.57589378987083
1539.398,15.595223624069835
1539.881,15.612889148769295
1540.363,15.628265869750187
1540.845,15.640231958713944
1541.327,15.64770479574073
1541.809,15.651097763209155
1542.291,15.65127316821744
1542.773,15.648746886806604
1543.255,15.644229986465287
1543.738,15.638272607331004
1544.22,15.63119480445053
1544.702,15.623823954082638
1545.184,15.616983432881764
1545.666,15.610563391021188
1546.148,15.60421863755738
1546.63,15.597800547042606
1547.112,15.591046941090818
1547.594,15.583887605307769
1548.077,15.576431095766942
1548.559,15.56843175604724
1549.041,15.559659989153584
1549.523,15.550499799839468
1550.005,15.541463367681631
1550.487,15.532975207282027
1550.969,15.525535266332527
1551.451,15.519380626373508
1551.934,15.51459804130977
1552.416,15.511567715527185
1552.898,15.510610397202939
1553.38,15.511680943558426
1553.862,15.514705019761582
1554.344,15.519398275555574
1554.826,15.525407589687205
1555.308,15.532883499288733
1555.791,15.542022587912466
1556.273,15.55288200373
1556.755,15.565541374633174
1557.237,15.57966167921561
1557.719,15.59470295967911
1558.201,15.610495428143365
1558.683,15.62682770838887
1559.165,15.643171772303699
1559.647,15.65909204406878
1560.13,15.673946268943604
1560.612,15.687114306861657
1561.094,15.69884113093897
1561.576,15.70962008823796
1562.058,15.719776615014533
1562.54,15.72974747400459
1563.022,15.739764939148479
1563.504,15.749924406567263
1563.987,15.7606393852479
1564.469,15.772302225615473
1564.951,15.784909099223094
1565.433,15.798401186336223
1565.915,15.812643213152866
1566.397,15.827440111855047
1566.879,15.842926531664062
1567.361,15.859295363321149
1567.844,15.876587029405647
1568.325,15.894862297073338
1568.808,15.914038994360821
1569.29,15.93394382532769
1569.772,15.954635717058542
1570.254,15.976119966522718
1570.736,15.998192879425003
1571.218,16.020696440882883
1571.7,16.0431460076573
1572.182,16.06508554034945
1572.665,16.08669410776279
1573.147,16.108183624996773
1573.629,16.130021134750066
1574.111,16.152684683977633
1574.593,16.175733917334348
1575.075,16.198590194489437
1575.557,16.220654161929914
1576.039,16.241296283534616
1576.521,16.260708471920122
1577.004,16.279298379571554
1577.486,16.29731654709067
1577.968,16.31506850983353
1578.45,16.332517884031652
1578.932,16.34950496901886
1579.414,16.366044423773285
1579.896,16.382138338846207
1580.378,16.397790829519458
1580.861,16.413030196353937
1581.343,16.427828400430652
1581.825,16.442147620560842
1582.307,16.45599686102562
1582.789,16.469390584934622
1583.271,16.48232940126822
1583.753,16.49481731455824
1584.235,16.506849558381557
1584.718,16.51841454786361
1585.2,16.529518069284602
1585.682,16.54016573832026
1586.164,16.550342704969385
1586.646,16.560035031488393
1587.128,16.569224653970675
1587.61,16.577893532711432
1588.092,16.58605485094845
1588.574,16.593731367110465
1589.057,16.600937494709083
1589.539,16.60769122528875
1590.021,16.614005999633438
1590.503,16.619890579455777
1590.985,16.625364241736367
1591.467,16.630445842688616
1591.949,16.635138377568378
1592.431,16.639441755664674
1592.914,16.643356023030066
1593.396,16.646879341998673
1593.878,16.650018148108565
1594.36,16.652781676764658
1594.842,16.65517429694624
1595.324,16.657200909323667
1595.806,16.658868407530502
1596.288,16.660183547475796
1596.771,16.661155157942904
1597.252,16.661792543147556
1597.735,16.66210206864248
1598.217,16.662089919527098
1598.699,16.661762500129363
1599.181,16.661126466023678
1599.663,16.660191026896893
1600.145,16.65896610384495
1600.627,16.657462123059943
1601.109,16.65568981308061
1601.592,16.653658109635273
1602.074,16.65137595123269
1602.556,16.64885225358024
1603.038,16.646095935135072
1603.52,16.64311858331382
1604.002,16.639932348151643
1604.484,16.636548416677545
1604.966,16.63297833821727
1605.448,16.62923209045378
1605.931,16.62531860488635
1606.413,16.62124949802633
1606.895,16.617035588489575
1607.377,16.61268471254935
1607.859,16.608205152377906
1608.341,16.603600912466586
1608.823,16.598875405157532
1609.305,16.594040664310096
1609.788,16.58910891006799
1610.27,16.584091550018513
1610.752,16.579000491158943
1611.234,16.57383695980673
1611.716,16.568597986670635
1612.198,16.563288176120487
1612.68,16.557910915591364
1613.162,16.55246531377921
1613.645,16.54695317970568
1614.127,16.541369840412408
1614.609,16.53571141003776
1615.091,16.529993009526894
1615.573,16.52423390605208
1616.055,16.518452595136765
1616.537,16.51267000208981
1617.019,16.506895965769743
1617.501,16.50113665141188
1617.984,16.49540622986431
1618.466,16.48971734742877
1618.948,16.484080075940607
1619.43,16.478506388206394
1619.912,16.472998732101857
1620.394,16.467558280138075
1620.876,16.462201201023916
1621.358,16.456943101131166
1621.841,16.451798208008313
1622.323,16.446780493616192
1622.805,16.44188302829959
1623.287,16.43709013527151
1623.769,16.432396834085257
1624.251,16.427794951714073
1624.733,16.423268606876256
1625.215,16.41880472098548
1625.698,16.414380676788944
1626.179,16.409973127922594
1626.662,16.40558518812077
1627.144,16.401226291101334
1627.626,16.396898456736505
1628.108,16.39260646125075
1628.59,16.38834704877643
1629.072,16.38411058642867
1629.554,16.37990036022872
1630.036,16.37571740581601
1630.519,16.371543939654327
1631.001,16.367360434619485
1631.483,16.36313979933573
1631.965,16.35885211419197
1632.447,16.354490974308113
1632.929,16.350053403923678
1633.411,16.34552910293026
1633.893,16.340909953915787
1634.375,16.336172736159106
1634.858,16.331286211423595
1635.34,16.326238528120253
1635.822,16.3210173333969
1636.304,16.315592338552438
1636.786,16.309938081597956
1637.268,16.304021609084916
1637.75,16.297811633091907
1638.232,16.291321648297806
1638.715,16.284579283277612
1639.197,16.277601582744772
1639.679,16.270412242705202
1640.161,16.26302902600224
1640.643,16.255463025681028
1641.125,16.24774467336354
1641.607,16.23990391092736
1642.089,16.231943049402663
1642.572,16.223861014745445
1643.054,16.215653608140002
1643.536,16.207313284312765
1644.018,16.198857083922057
1644.5,16.19030793969164
1644.982,16.181676681189902
1645.464,16.172976480476645
1645.946,16.1642150751968
1646.428,16.15539346757596
1646.911,16.14653059006624
1647.393,16.13764495395582
1647.875,16.12872964750227
1648.357,16.119778766675505
1648.839,16.11078169367103
1649.321,16.101726236447593
1649.803,16.092640649103494
1650.285,16.083565663158332
1650.768,16.07452244473422
1651.25,16.065535980888928
1651.732,16.056631267702883
1652.214,16.047823062988368
1652.696,16.03914642137423
1653.178,16.03063225132894
1653.66,16.022264629498153
1654.142,16.014018209599516
1654.625,16.005860678972365
1655.106,15.99775273803724
1655.589,15.989689958107496
1656.071,15.981674288219834
1656.553,15.973691842096134
1657.035,15.96573091541788
1657.517,15.957765002689204
1657.999,15.949758089174649
1658.481,15.941698262835445
1658.963,15.933572801090047
1659.446,15.92534580726534
1659.928,15.916986897727282
1660.41,15.908453901036147
1660.892,15.899707570688475
1661.374,15.890764887528201
1661.856,15.881658114093648
1662.338,15.8724151511357
1662.82,15.86307182230119
1663.302,15.853641297921396
1663.785,15.844129103826852
1664.267,15.834561110638516
1664.749,15.824961632076077
1665.231,15.81534686573364
1665.713,15.805735854539659
1666.195,15.796132215623945
1666.677,15.786538145663854
1667.159,15.776981344207718
1667.642,15.767489089334132
1668.124,15.758090637718157
1668.606,15.748814016860402
1669.088,15.739651058824075
1669.57,15.730582382777776
1670.052,15.72159551667044
1670.534,15.712673073980003
1671.016,15.703806490499964
1671.499,15.694992058957977
1671.981,15.686212555232713
1672.463,15.677451558339214
1672.945,15.668705156782895
1673.427,15.65996993949041
1673.909,15.651249405579268
1674.391,15.642548685065913
1674.873,15.633856319507576
1675.355,15.625159669193911
1675.838,15.616447786154406
1676.32,15.607710062318981
1676.802,15.59895283799945
1677.284,15.590188283183462
1677.766,15.581423583116983
1678.248,15.572668226928888
1678.73,15.563929844380917
1679.212,15.555213763502907
1679.695,15.546532348603574
1680.177,15.537897575457555
1680.659,15.529312211414997
1681.141,15.520778110410017
1681.623,15.512294138664917
1682.105,15.503858119536766
1682.587,15.495477911976879
1683.069,15.487162574196642
1683.552,15.478919265449347
1684.033,15.470755568316264
1684.516,15.462670631770575
1684.998,15.454660501460422
1685.48,15.446726653637883
1685.962,15.438869289567654
1686.444,15.431087206838658
1686.926,15.423381535483523
1687.408,15.415746173052135
1687.89,15.408175409851065
1688.373,15.400677945429965
1688.855,15.393263439482912
1689.337,15.385943310169036
1689.819,15.378731502452819
1690.301,15.371623848788317
1690.783,15.364611295740875
1691.265,15.357699145357714
1691.747,15.350890047351257
1692.229,15.344185438122903
1692.712,15.33759556097594
1693.194,15.331107235228869
1693.676,15.324705462609204
1694.158,15.31842370164332
1694.64,15.312298275297739
1695.122,15.306353802999586
1695.604,15.30061964919148
1696.086,15.295076279123878
1696.569,15.289675812377661
1697.051,15.284426146595562
1697.533,15.27933148422144
1698.015,15.27432662859294
1698.497,15.269354316960719
1698.979,15.26434525434179
1699.461,15.259226638267252
1699.943,15.254055391711052
1700.426,15.248938212831396
1700.908,15.243907883842809
1701.39,15.239011144881843
1701.872,15.234341475085225
1702.354,15.229967911176642
1702.836,15.226009115558194
1703.318,15.222582208345635
1703.8,15.21962451671586
1704.282,15.217019335873223
1704.765,15.2147035867945
1705.247,15.212592072774036
1705.729,15.210615198623078
1706.211,15.208736259287113
1706.693,15.206846827591242
1707.175,15.204843886361694
1707.657,15.202763873128855
1708.139,15.200673283618775
1708.622,15.198633159085869
1709.104,15.196723114499688
1709.586,15.19495281842812
1710.068,15.19330675999595
1710.55,15.191824024233474
1711.032,15.190537678792921
1711.514,15.189451245900567
1711.996,15.188574377372479
1712.479,15.187880040522062
1712.96,15.187335397282633
1713.443,15.186981211418967
1713.925,15.186863663100524
1714.407,15.187017539140948
1714.889,15.187480403733874
1715.371,15.1882195722436
1715.853,15.189171862309026
1716.335,15.190320459230167
1716.817,15.19164204408293
1717.3,15.193077620603303
1717.782,15.194579371137644
1718.264,15.196078207510546
1718.746,15.197505378562196
1719.228,15.198890327426412
1719.71,15.20029630082749
1720.192,15.20175116208418
1720.674,15.20329425290857
1721.156,15.204976176815554
1721.639,15.206833400225838
1722.121,15.20893066342268
1722.603,15.21133434766418
1723.085,15.214027422700669
1723.567,15.216965256615406
1724.049,15.22013979007976
1724.531,15.223533166492928
1725.013,15.227112664891287
1725.496,15.230861243916797
1725.978,15.234729228680314
1726.46,15.238666720682172
1726.942,15.242721217638207
1727.424,15.246967205120983
1727.906,15.251447553994783
1728.388,15.25621618483957
1728.87,15.261313757231159
1729.353,15.266758765267603
1729.835,15.272614293616375
1730.317,15.278936089758819
1730.799,15.28569270145253
1731.281,15.292835776859043
1731.763,15.300304633235816
1732.245,15.308025916809179
1732.727,15.315989889435533
1733.209,15.324199528191459
1733.692,15.332629000792604
1734.174,15.34125656765498
1734.656,15.350038019436536
1735.138,15.358914229199007
1735.62,15.36786576395298
1736.102,15.376872251972191
1736.584,15.385876308175186
1737.066,15.394829592226772
1737.549,15.403663971713067
1738.031,15.412316551276174
1738.513,15.42081488810536
1738.995,15.42921004554915
1739.477,15.437549902948653
1739.959,15.445895109449847
1740.441,15.454263086160429
1740.923,15.462659064184146
1741.406,15.471120548235413
1741.887,15.479681947400387
