x,y,h,width,height
50.878349802794766,179.42587193976362,2.0,8.0,8.0
41.35866207380247,181.85629236148253,2.0,8.0,8.0
31.60343673195173,183.80280951805258,2.0,8.0,8.0
24.79649483195435,184.84421506784804,2.0,8.0,8.0
9.7480113683902,186.24507046996368,2.0,8.0,8.0
1.4330291616303605,186.49449436222483,2.0,8.0,8.0
-11.087979073469466,186.17010157398073,2.0,8.0,8.0
-22.750624377273674,185.1071556975694,2.0,8.0,8.0
-36.10402858024157,182.97198998829603,2.0,8.0,8.0
-45.4586357306704,180.8749911886832,2.0,8.0,8.0
-59.87863136560103,176.62615747896024,2.0,8.0,8.0
-73.14965620390112,171.55575710902585,2.0,8.0,8.0
-75.32112160525314,170.6135359229351,2.0,8.0,8.0
-92.85906594420061,161.73881374602263,2.0,8.0,8.0
-102.62196455841256,155.72726925677443,2.0,8.0,8.0
-108.69298022166038,151.5522551812864,2.0,8.0,8.0
-120.2658464222099,142.5425416651093,2.0,8.0,8.0
-121.56235970247553,141.43847674365682,2.0,8.0,8.0
-134.35530763415508,129.34798533619127,2.0,8.0,8.0
-141.76336906749032,121.18332059584162,2.0,8.0,8.0
-149.20615520011623,111.89179259623482,2.0,8.0,8.0
-156.14320773340654,101.98798301134427,2.0,8.0,8.0
-161.96869242818113,92.4575182075815,2.0,8.0,8.0
-168.2371144137355,80.4892746503512,2.0,8.0,8.0
-174.1588699795636,66.71535061319446,2.0,8.0,8.0
-175.7211683254319,62.48456611312287,2.0,8.0,8.0
-178.0717078525045,55.432092351744146,2.0,8.0,8.0
-182.52926015433425,38.2794878167324,2.0,8.0,8.0
-184.58169250610482,26.680494590276457,2.0,8.0,8.0
-185.39931262662043,20.232273168793142,2.0,8.0,8.0
-186.49576391099436,1.256997714657168,2.0,8.0,8.0
-186.3043845773531,-8.539688943616014,2.0,8.0,8.0
-185.73724612019043,-16.85008616262238,2.0,8.0,8.0
-184.69814765133873,-25.86202339656127,2.0,8.0,8.0
-182.5207682635292,-38.31995762642597,2.0,8.0,8.0
-178.6149517390022,-53.655838594452206,2.0,8.0,8.0
-176.03665604037496,-61.59014312471369,2.0,8.0,8.0
-171.59579269342285,-73.0556906059743,2.0,8.0,8.0
-166.90262524841188,-83.22117329855539,2.0,8.0,8.0
-156.8523958614619,-100.8938844158517,2.0,8.0,8.0
-152.15501697530328,-107.84758137874569,2.0,8.0,8.0
-149.43631298308378,-111.58422093657249,2.0,8.0,8.0
-144.21300351402186,-118.2575985612118,2.0,8.0,8.0
-135.64937056325232,-127.99022722768117,2.0,8.0,8.0
-124.38039500191914,-138.96678502133727,2.0,8.0,8.0
-117.81787877881567,-144.57246432173832,2.0,8.0,8.0
-107.32433911296404,-152.52454305443928,2.0,8.0,8.0
-103.07501766829712,-155.42776692946546,2.0,8.0,8.0
-94.66802394855176,-160.6866990191672,2.0,8.0,8.0
-83.41601076410959,-166.80533309280597,2.0,8.0,8.0
-70.89645597374837,-172.49910878135677,2.0,8.0,8.0
-54.86574522961403,-178.24701961154662,2.0,8.0,8.0
-50.972479087783036,-179.39915377628046,2.0,8.0,8.0
-33.88549741473504,-183.39580983478328,2.0,8.0,8.0
-24.80550413855539,-184.8430062632398,2.0,8.0,8.0
-17.603644805751223,-185.66734147273436,2.0,8.0,8.0
-9.113002354005294,-186.27722133448282,2.0,8.0,8.0
8.330738005328223,-186.31384490768951,2.0,8.0,8.0
22.91654713042678,-185.08668744028816,2.0,8.0,8.0
32.50671907879346,-183.64521016005946,2.0,8.0,8.0
44.707123077800624,-181.06220794551908,2.0,8.0,8.0
56.74373759865031,-177.65809366121073,2.0,8.0,8.0
65.02153608699635,-174.79831190514236,2.0,8.0,8.0
70.18014629414697,-172.79177372239724,2.0,8.0,8.0
85.13467218746561,-165.9347389533993,2.0,8.0,8.0
95.057741418623,-160.45646074991873,2.0,8.0,8.0
105.96901845902794,-153.4692709529507,2.0,8.0,8.0
112.66500760898143,-148.62316798019128,2.0,8.0,8.0
120.37203061402033,-142.45288430164322,2.0,8.0,8.0
128.7930593188892,-134.88735252528716,2.0,8.0,8.0
138.38327744981564,-125.0292706619028,2.0,8.0,8.0
149.1157974389899,-112.01218216843262,2.0,8.0,8.0
152.76819047748793,-106.9772404684004,2.0,8.0,8.0
156.0028440955205,-102.2025568863555,2.0,8.0,8.0
163.62220421440705,-89.49873903032866,2.0,8.0,8.0
169.84704725590592,-77.03395704785041,2.0,8.0,8.0
173.1484173738074,-69.2955666759843,2.0,8.0,8.0
176.45430123087294,-60.38318952427362,2.0,8.0,8.0
181.3289163312844,-43.612774529053496,2.0,8.0,8.0
182.6932460853418,-37.48903619460952,2.0,8.0,8.0
185.10835277158895,-22.740882440859018,2.0,8.0,8.0
186.16075664660917,-11.243784272297281,2.0,8.0,8.0
199.4289460433332,5.324047336875172,2.0,8.0,8.0
198.52904475961213,19.658799221619045,2.0,8.0,8.0
197.01452359709842,31.393112171435813,2.0,8.0,8.0
195.45433359098033,39.973159501167544,2.0,8.0,8.0
192.99493962404162,50.52923193075997,2.0,8.0,8.0
189.9106238404758,61.108141458575744,2.0,8.0,8.0
186.30177321795384,71.35754547240329,2.0,8.0,8.0
183.60838882900367,78.02697963920812,2.0,8.0,8.0
175.67187097347974,94.54968931031493,2.0,8.0,8.0
170.17238242990499,104.12305344221404,2.0,8.0,8.0
164.50671118779437,112.8618269131579,2.0,8.0,8.0
157.6881069219691,122.20765497858811,2.0,8.0,8.0
152.11841402073455,129.07454480189497,2.0,8.0,8.0
143.3485910156065,138.7495277607833,2.0,8.0,8.0
139.2924742645965,142.82106501929857,2.0,8.0,8.0
125.17958079231428,155.3393786284098,2.0,8.0,8.0
121.48634034716399,158.24449155990558,2.0,8.0,8.0
110.34728616756144,166.20387009770351,2.0,8.0,8.0
96.62962767090313,174.53642902323466,2.0,8.0,8.0
85.44350590612818,180.27661328766257,2.0,8.0,8.0
82.22426161771345,181.76749104672655,2.0,8.0,8.0
65.30038323900898,188.51023831303849,2.0,8.0,8.0
59.54286073536561,190.40718929559583,2.0,8.0,8.0
47.917767753589864,193.6598500813037,2.0,8.0,8.0
34.03940751972008,196.57458822468996,2.0,8.0,8.0
27.276773703227885,197.6264851085069,2.0,8.0,8.0
2.244597022541808,199.48737249311395,2.0,8.0,8.0
-1.9099753655925573,199.49085691856362,2.0,8.0,8.0
-13.988986620661622,199.00894013417323,2.0,8.0,8.0
-20.822121768329602,198.41040609067068,2.0,8.0,8.0
-32.14528625004366,196.89319584968587,2.0,8.0,8.0
-44.36783713645996,194.50384322123963,2.0,8.0,8.0
-54.78542569074848,191.8301517798583,2.0,8.0,8.0
-67.38813672007724,187.7740371547573,2.0,8.0,8.0
-77.21502777365191,183.95132368622458,2.0,8.0,8.0
-84.35211181881733,180.7898537852878,2.0,8.0,8.0
-98.86235466694218,173.281519007965,2.0,8.0,8.0
-106.24028571848507,168.8586737199326,2.0,8.0,8.0
-119.9415344781213,159.41856324479167,2.0,8.0,8.0
-126.81555716677214,154.00670264790799,2.0,8.0,8.0
-139.2099813523315,142.9014733719828,2.0,8.0,8.0
-139.9433429522228,142.18337020677401,2.0,8.0,8.0
-147.83585268254788,133.95824223101764,2.0,8.0,8.0
-160.42271720806175,118.59511711526004,2.0,8.0,8.0
-164.2615944647393,113.21827848850879,2.0,8.0,8.0
-168.4929235618708,106.81940230863287,2.0,8.0,8.0
-177.94252254484235,90.20370652239447,2.0,8.0,8.0
-180.8631528307053,84.19483326271829,2.0,8.0,8.0
-186.97382881443949,69.57756347033629,2.0,8.0,8.0
-189.93703454080114,61.026001915958034,2.0,8.0,8.0
-193.98078166748903,46.60157018459734,2.0,8.0,8.0
-194.8519198824741,42.81330772217781,2.0,8.0,8.0
-197.22064397323248,30.071042396023994,2.0,8.0,8.0
-198.96477518711308,14.60370619882365,2.0,8.0,8.0
-199.48143764065202,2.7214034648807535,2.0,8.0,8.0
-199.39943761094713,-6.333583538408589,2.0,8.0,8.0
-198.94270411193216,-14.901358348560422,2.0,8.0,8.0
-197.40270933314875,-28.85169575488393,2.0,8.0,8.0
-196.3903254957823,-35.086892875555215,2.0,8.0,8.0
-191.9129669988727,-54.49461530912575,2.0,8.0,8.0
-188.01577715324544,-66.71070035205112,2.0,8.0,8.0
-185.76544443867718,-72.7423511614846,2.0,8.0,8.0
-183.2613654348872,-78.83858153810691,2.0,8.0,8.0
-177.28099311130697,-91.4969916525605,2.0,8.0,8.0
-170.17924534498633,-104.11183628104416,2.0,8.0,8.0
-163.05765043259112,-114.94543329512015,2.0,8.0,8.0
-159.57454999071078,-119.73392583249806,2.0,8.0,8.0
-145.08898711078302,-136.92857926366955,2.0,8.0,8.0
-146.38455355543525,-135.54265926407047,2.0,8.0,8.0
-134.81598278454703,-147.05407435986504,2.0,8.0,8.0
-121.88153099500764,-157.94031278401656,2.0,8.0,8.0
-115.54155828754104,-162.63578421886973,2.0,8.0,8.0
-108.91909407458621,-167.1432946485483,2.0,8.0,8.0
-100.13895007047648,-172.5469231217486,2.0,8.0,8.0
-86.89946584763506,-179.57932184802266,2.0,8.0,8.0
-82.47799268727694,-181.6524999064904,2.0,8.0,8.0
-67.71565571723586,-187.65617488051063,2.0,8.0,8.0
-55.92229194158893,-191.50182052398273,2.0,8.0,8.0
-43.80625922814539,-194.6310911761955,2.0,8.0,8.0
-32.52527531989438,-196.830781295419,2.0,8.0,8.0
-20.388003161916615,-198.45548449732922,2.0,8.0,8.0
-13.848151380949458,-199.018789824806,2.0,8.0,8.0
-1.0771129526066845,-199.49709227877815,2.0,8.0,8.0
10.220245809057197,-199.23803998133099,2.0,8.0,8.0
20.370224763055322,-198.45731012765089,2.0,8.0,8.0
36.5358614853938,-196.12593103799435,2.0,8.0,8.0
44.83883466124977,-194.3958047546837,2.0,8.0,8.0
55.068616525793715,-191.7490481695674,2.0,8.0,8.0
66.98667771260924,-187.91762825511347,2.0,8.0,8.0
81.4268367383963,-182.12611086491293,2.0,8.0,8.0
85.39708530116276,-180.29860737694545,2.0,8.0,8.0
92.43004729058062,-176.79631319080448,2.0,8.0,8.0
109.56517883732943,-166.72048940170498,2.0,8.0,8.0
116.86683058331438,-161.68609683399157,2.0,8.0,8.0
124.96252761238712,-155.51404017876774,2.0,8.0,8.0
138.38149392211133,-143.70390440027947,2.0,8.0,8.0
146.71160277803006,-135.18859275213097,2.0,8.0,8.0
153.8697605144194,-126.98167899045602,2.0,8.0,8.0
152.95652418436478,-128.08025495539047,2.0,8.0,8.0
164.1823663454704,-113.33313981886211,2.0,8.0,8.0
169.30338435596872,-105.53015704344959,2.0,8.0,8.0
174.66988752648484,-96.38817557919195,2.0,8.0,8.0
182.53349120602286,-80.5094689346587,2.0,8.0,8.0
183.12345145868306,-79.15839516980714,2.0,8.0,8.0
189.23236651742417,-63.17722265354224,2.0,8.0,8.0
193.190286086954,-49.77713693696007,2.0,8.0,8.0
194.9643824050488,-42.29822210705663,2.0,8.0,8.0
197.83351260027152,-25.732300562487982,2.0,8.0,8.0
198.9986878913547,-14.134080002575326,2.0,8.0,8.0
199.21211689911613,-10.713658598858474,2.0,8.0,8.0
212.46711146379226,3.738521931522883,2.0,8.0,8.0
211.97155211934503,14.97701879934025,2.0,8.0,8.0
211.06074720381977,24.690301532490057,2.0,8.0,8.0
210.51593869515514,28.970494564257777,2.0,8.0,8.0
207.37497345214373,46.38825698086405,2.0,8.0,8.0
205.3125426085444,54.79972488630439,2.0,8.0,8.0
203.6393062908389,60.72300168293645,2.0,8.0,8.0
199.61434850677705,72.87222976014228,2.0,8.0,8.0
194.5965455338354,85.37232845774987,2.0,8.0,8.0
189.07311008873057,96.99282984517346,2.0,8.0,8.0
185.16928370896156,104.25251253907554,2.0,8.0,8.0
178.0351475559564,116.01610334228968,2.0,8.0,8.0
168.15439954287004,129.92439306911086,2.0,8.0,8.0
163.80937584915415,135.36150997942715,2.0,8.0,8.0
155.691730708347,144.62480765428717,2.0,8.0,8.0
149.72637071448307,150.79212152055288,2.0,8.0,8.0
140.51679929143896,159.40915631446475,2.0,8.0,8.0
132.0319542747264,166.5046937788739,2.0,8.0,8.0
119.49090732572441,175.72186280163075,2.0,8.0,8.0
112.75161420392486,180.12030283787914,2.0,8.0,8.0
102.45399661876019,186.17042884637473,2.0,8.0,8.0
94.47316202981722,190.34461288959008,2.0,8.0,8.0
82.24252198851028,195.9398315222543,2.0,8.0,8.0
70.43817132154084,200.48619409045918,2.0,8.0,8.0
62.13167279473688,203.21393957041371,2.0,8.0,8.0
51.679863890078686,206.11996911581113,2.0,8.0,8.0
37.732503408205865,209.12318902156628,2.0,8.0,8.0
24.827300767839624,211.04467568878212,2.0,8.0,8.0
18.156889941545405,211.72287865899284,2.0,8.0,8.0
2.5055216735940884,212.48522857164247,2.0,8.0,8.0
-2.5707051613665164,212.48444996039902,2.0,8.0,8.0
-14.874977567443626,211.97873724118665,2.0,8.0,8.0
-24.9991344842424,211.02439023733433,2.0,8.0,8.0
-30.627029498855087,210.28132362165752,2.0,8.0,8.0
-45.42760121347426,207.5875310513364,2.0,8.0,8.0
-69.171514247849,200.9267319613287,2.0,8.0,8.0
-76.07399058266591,198.41622402623344,2.0,8.0,8.0
-83.87165455510255,195.24803600085082,2.0,8.0,8.0
-91.66361690303803,191.71340938039017,2.0,8.0,8.0
-100.11826532415779,187.436877237329,2.0,8.0,8.0
-112.80704113157391,180.08559484628245,2.0,8.0,8.0
-125.1957434576892,171.70403553812145,2.0,8.0,8.0
-128.93243086098778,168.91618712330862,2.0,8.0,8.0
-142.31215010992582,157.8084342837541,2.0,8.0,8.0
-150.47321521872874,150.04686435156898,2.0,8.0,8.0
-155.84365641824743,144.4610838744859,2.0,8.0,8.0
-163.72000885035192,135.46958589307303,2.0,8.0,8.0
-171.28631607694382,125.76664074701723,2.0,8.0,8.0
-175.9706851703161,119.12417034627981,2.0,8.0,8.0
-182.7906313167456,108.36897666226062,2.0,8.0,8.0
-191.22831256534838,92.67136814253591,2.0,8.0,8.0
-192.12063354816877,90.80700504394058,2.0,8.0,8.0
-198.04227959034984,77.04223189042303,2.0,8.0,8.0
-202.58867347350883,64.1410896402923,2.0,8.0,8.0
-204.76519821904242,56.810770090857474,2.0,8.0,8.0
-207.87793674569787,44.079625841783525,2.0,8.0,8.0
-209.67232695110127,34.55090897372306,2.0,8.0,8.0
-211.16273473906068,23.802299416675922,2.0,8.0,8.0
-211.6764786999181,18.690060599236258,2.0,8.0,8.0
-212.49224566810506,-1.8153597234941679,2.0,8.0,8.0
-211.7986331374823,-17.2507681305553,2.0,8.0,8.0
-211.1055587742922,-24.304177718940863,2.0,8.0,8.0
-210.1892540632827,-31.2526395096604,2.0,8.0,8.0
-206.41370954449525,-50.49386608372099,2.0,8.0,8.0
-205.88004251965774,-52.62754119378864,2.0,8.0,8.0
-202.2268397693927,-65.27292912750553,2.0,8.0,8.0
-196.93022624426095,-79.84194381015651,2.0,8.0,8.0
-191.18473419028257,-92.76123874006319,2.0,8.0,8.0
-188.69718382253316,-97.72217157556994,2.0,8.0,8.0
-182.90091619377048,-108.18273825097673,2.0,8.0,8.0
-176.63937950764947,-118.13035006784915,2.0,8.0,8.0
-173.92049300308128,-122.09796113598766,2.0,8.0,8.0
-163.38593024309316,-135.8723216795794,2.0,8.0,8.0
-157.9001726420812,-142.21035644284476,2.0,8.0,8.0
-148.44506721367952,-152.05364849264936,2.0,8.0,8.0
-143.1863431316739,-157.0156716400581,2.0,8.0,8.0
-133.3910221986043,-165.4179107497476,2.0,8.0,8.0
-123.73066641197336,-172.762762739107,2.0,8.0,8.0
-115.19386414252911,-178.56826051656702,2.0,8.0,8.0
-105.65364060548444,-184.37342060830548,2.0,8.0,8.0
-93.2918376008726,-190.92638119718399,2.0,8.0,8.0
-81.23926487618995,-196.3579176971895,2.0,8.0,8.0
-67.66564583285638,-201.43885021023738,2.0,8.0,8.0
-57.90808439893989,-204.45758425953596,2.0,8.0,8.0
-52.416819543032325,-205.93379282913523,2.0,8.0,8.0
-36.65180596311464,-209.315300729885,2.0,8.0,8.0
-25.914773179744635,-210.91390312410036,2.0,8.0,8.0
-26.771205692367484,-210.80690820221466,2.0,8.0,8.0
-9.313570227285158,-212.2958016768618,2.0,8.0,8.0
10.068320656292386,-212.2613457960777,2.0,8.0,8.0
16.366413249179367,-211.86880496514132,2.0,8.0,8.0
27.612194269066457,-210.6984022902104,2.0,8.0,8.0
44.80409608724093,-207.7229957751555,2.0,8.0,8.0
48.26650799527061,-206.945872647759,2.0,8.0,8.0
61.60605174409131,-203.37390291899388,2.0,8.0,8.0
69.78790341330935,-200.71347373102435,2.0,8.0,8.0
77.36469902645176,-197.91653125635193,2.0,8.0,8.0
91.47072836844701,-191.80551569687924,2.0,8.0,8.0
104.17642313420667,-185.21210236634843,2.0,8.0,8.0
113.82782113603312,-179.4421275381655,2.0,8.0,8.0
121.85604441605675,-174.0900756484183,2.0,8.0,8.0
135.89535511899612,-163.36677280610624,2.0,8.0,8.0
138.33735534489057,-161.30414165848774,2.0,8.0,8.0
150.32018923930744,-150.20016879836987,2.0,8.0,8.0
157.79163797201716,-142.33077315221706,2.0,8.0,8.0
164.1341060868799,-134.96757099044515,2.0,8.0,8.0
169.95656617337545,-127.55789122808142,2.0,8.0,8.0
176.24590168189545,-118.71660431605868,2.0,8.0,8.0
182.69798986884967,-108.52508695173532,2.0,8.0,8.0
189.34044445566053,-96.46992325762953,2.0,8.0,8.0
191.03513437977873,-93.06893913922022,2.0,8.0,8.0
199.0575441466905,-74.37972921628824,2.0,8.0,8.0
201.35780162955317,-67.90644831614678,2.0,8.0,8.0
205.31180746490645,-54.802479099883605,2.0,8.0,8.0
206.83330856161777,-48.74661495380598,2.0,8.0,8.0
210.1561999036972,-31.47414243529533,2.0,8.0,8.0
211.55746850697207,-19.992186446747713,2.0,8.0,8.0
212.26724900852778,-9.943087968617125,2.0,8.0,8.0
225.39184286484823,6.983349481987134,2.0,8.0,8.0
225.1901748156036,11.816732480592487,2.0,8.0,8.0
222.6189852952417,35.9310086988518,2.0,8.0,8.0
222.33749323038435,37.63361667483997,2.0,8.0,8.0
218.77744746469256,54.65051217357152,2.0,8.0,8.0
217.91340886564655,57.99996755648713,2.0,8.0,8.0
214.65430527663978,69.09254103159861,2.0,8.0,8.0
208.1980517866831,86.62459946360289,2.0,8.0,8.0
203.7372769098113,96.65077339253357,2.0,8.0,8.0
201.11138395882884,102.00226096594392,2.0,8.0,8.0
197.04739378966417,109.64750157071988,2.0,8.0,8.0
189.08700657263415,122.8672207930195,2.0,8.0,8.0
180.49132975870288,135.1781412874699,2.0,8.0,8.0
173.93299291599675,143.5185143989577,2.0,8.0,8.0
166.26423830311066,152.3366438565798,2.0,8.0,8.0
161.55343401213233,157.32367259534595,2.0,8.0,8.0
148.947418234266,169.30716642052292,2.0,8.0,8.0
150.44653107650234,167.97646051470133,2.0,8.0,8.0
133.66419184596083,181.61534576727314,2.0,8.0,8.0
123.35387541957846,188.76989012808986,2.0,8.0,8.0
114.72384821741316,194.13574799657056,2.0,8.0,8.0
106.41722163201115,198.81052522470588,2.0,8.0,8.0
90.35959402166428,206.6044379200021,2.0,8.0,8.0
89.12389740700081,207.14048592920312,2.0,8.0,8.0
77.14109279950286,211.8950254293349,2.0,8.0,8.0
67.83603839131202,215.05469512515285,2.0,8.0,8.0
57.044955875638735,218.1653570325647,2.0,8.0,8.0
41.33276920160138,221.67961609071583,2.0,8.0,8.0
30.99528809942286,223.35966985029722,2.0,8.0,8.0
22.0840781198712,224.41600543097505,2.0,8.0,8.0
2.9915844581537017,225.48015527409444,2.0,8.0,8.0
-2.386727355736206,225.48736889797038,2.0,8.0,8.0
-14.356328688567086,225.04254225942663,2.0,8.0,8.0
-26.06901623956449,223.98807198666032,2.0,8.0,8.0
-32.89927433880051,223.08717522076506,2.0,8.0,8.0
-48.78577247664958,220.15948401978184,2.0,8.0,8.0
-57.59959677843851,218.01957813682992,2.0,8.0,8.0
-73.24977848381415,213.2714700846603,2.0,8.0,8.0
-82.66500906265848,209.80168320742948,2.0,8.0,8.0
-93.87030233415507,205.0332078949513,2.0,8.0,8.0
-99.94931045283742,202.1395194908762,2.0,8.0,8.0
-111.96221801566575,195.74144103130675,2.0,8.0,8.0
-122.73791337318765,189.17096664339348,2.0,8.0,8.0
-128.55543624526987,185.26669914420228,2.0,8.0,8.0
-140.21141060503362,176.6097685184675,2.0,8.0,8.0
-142.70902109552085,174.59778148063106,2.0,8.0,8.0
-154.7024704354981,164.06521764576988,2.0,8.0,8.0
-164.67052159481074,154.0580063407708,2.0,8.0,8.0
-171.0960379866314,146.88905944718002,2.0,8.0,8.0
-178.04179809356543,138.38846820313492,2.0,8.0,8.0
-184.72197571386582,129.33693087577876,2.0,8.0,8.0
-195.74380856861424,111.95807879315234,2.0,8.0,8.0
-197.78463296082407,108.31199824835709,2.0,8.0,8.0
-201.2236458875967,101.78061866437581,2.0,8.0,8.0
-207.08067230731098,89.26278707699024,2.0,8.0,8.0
-211.82988958983688,77.3197767479803,2.0,8.0,8.0
-215.0845197482753,67.74141543143129,2.0,8.0,8.0
-217.48168116486522,59.59839224093139,2.0,8.0,8.0
-221.31762417825047,43.22914789924358,2.0,8.0,8.0
-223.47123984751144,30.180373771973283,2.0,8.0,8.0
-224.48067852078455,21.416698411477498,2.0,8.0,8.0
-225.30424095532055,9.394094290928487,2.0,8.0,8.0
-225.42729977026306,5.725602002230982,2.0,8.0,8.0
-225.49058359380197,-2.060754843886564,2.0,8.0,8.0
-223.85599431258967,-27.179841984857298,2.0,8.0,8.0
-223.11670141148124,-32.698433467980045,2.0,8.0,8.0
-221.60351352799674,-41.73886428793864,2.0,8.0,8.0
-217.5030665385041,-59.52029944772668,2.0,8.0,8.0
-213.70349222006828,-71.97963193117356,2.0,8.0,8.0
-211.83970912698362,-77.29286925062989,2.0,8.0,8.0
-207.3108991957899,-88.72677766397834,2.0,8.0,8.0
-201.49699452180437,-101.23838796958361,2.0,8.0,8.0
-197.13974485559936,-109.48137283697709,2.0,8.0,8.0
-192.87202733399369,-116.83591516342565,2.0,8.0,8.0
-184.76601617092552,-129.2740084793741,2.0,8.0,8.0
-179.22272902320617,-136.85562977632455,2.0,8.0,8.0
-175.41414985205876,-141.70436137141112,2.0,8.0,8.0
-165.28736928501615,-153.39600892734694,2.0,8.0,8.0
-154.5386007136628,-164.2195813216655,2.0,8.0,8.0
-144.41921820990993,-173.1858522271332,2.0,8.0,8.0
-139.64283896613995,-177.05967221667586,2.0,8.0,8.0
-133.04454516084118,-182.06976410965356,2.0,8.0,8.0
-114.75761022536265,-194.11579249345928,2.0,8.0,8.0
-113.58835472719706,-194.80229893501885,2.0,8.0,8.0
-99.78817469189637,-202.21911430836496,2.0,8.0,8.0
-93.85020082658171,-205.04240977127216,2.0,8.0,8.0
-76.59415447204331,-212.09334148132223,2.0,8.0,8.0
-70.71982814860414,-214.12369300624323,2.0,8.0,8.0
-60.1423763487224,-217.33187655548517,2.0,8.0,8.0
-42.95497427620025,-221.37100122855065,2.0,8.0,8.0
-36.07837653310812,-222.5951498724428,2.0,8.0,8.0
-18.10877176901898,-224.77171170994268,2.0,8.0,8.0
-10.138591072124301,-225.27196667821818,2.0,8.0,8.0
-1.060234434088676,-225.49750753155737,2.0,8.0,8.0
11.229549985261645,-225.22021935680755,2.0,8.0,8.0
19.516447859033246,-224.65386322733386,2.0,8.0,8.0
28.985829586489757,-223.62931758421786,2.0,8.0,8.0
39.5287124988096,-222.00840274229816,2.0,8.0,8.0
53.952207914601374,-218.95070052671588,2.0,8.0,8.0
61.89521717869074,-216.8391848592009,2.0,8.0,8.0
76.10387307211941,-212.26975880568278,2.0,8.0,8.0
88.21605760354798,-207.5287382048267,2.0,8.0,8.0
91.16857389784741,-206.24873607717632,2.0,8.0,8.0
106.09566836334533,-198.98230864711329,2.0,8.0,8.0
118.94543199986875,-191.57827174908067,2.0,8.0,8.0
128.38858234259908,-185.38236680994677,2.0,8.0,8.0
134.86291248017915,-180.72698978670434,2.0,8.0,8.0
142.4730856493677,-174.79035976148091,2.0,8.0,8.0
149.05166141582424,-169.21540186750877,2.0,8.0,8.0
162.74896830657772,-156.08658915853266,2.0,8.0,8.0
167.3806285040056,-151.1091499599017,2.0,8.0,8.0
177.45586044569924,-139.13902254032303,2.0,8.0,8.0
183.95647850722074,-130.42340286628942,2.0,8.0,8.0
187.54909616256484,-125.20218260319986,2.0,8.0,8.0
193.41374062462705,-115.93694379959086,2.0,8.0,8.0
200.93196408873882,-102.35524318490857,2.0,8.0,8.0
207.1707378792548,-89.05355336293492,2.0,8.0,8.0
207.65800797556417,-87.9113287558579,2.0,8.0,8.0
212.35012907090163,-75.87932975172764,2.0,8.0,8.0
216.4576146521793,-63.21669921064089,2.0,8.0,8.0
219.15186370298744,-53.12918816909603,2.0,8.0,8.0
222.00877263055924,-39.526635008215045,2.0,8.0,8.0
223.35011548843454,-31.0640614103009,2.0,8.0,8.0
224.72260694687697,-18.708284982847676,2.0,8.0,8.0
225.49748230774583,-1.065585692402005,2.0,8.0,8.0
238.438622730693,-5.410470431510135,2.0,8.0,8.0
238.43958338460786,5.367967527345658,2.0,8.0,8.0
237.2838930850117,24.054190537632596,2.0,8.0,8.0
236.49912671125858,30.828770082701336,2.0,8.0,8.0
233.6172255719143,48.0129348830219,2.0,8.0,8.0
231.02264017336634,59.251917499160314,2.0,8.0,8.0
227.91622367256565,70.25983907494394,2.0,8.0,8.0
226.1837124703298,75.65169008779101,2.0,8.0,8.0
221.27550149209839,88.99102448798057,2.0,8.0,8.0
217.66638597997317,97.48638066118436,2.0,8.0,8.0
212.11060086540778,109.04743463518837,2.0,8.0,8.0
209.37466314932075,114.21252309229695,2.0,8.0,8.0
199.157356880585,131.21965249283087,2.0,8.0,8.0
195.2754149507822,136.92977147355438,2.0,8.0,8.0
184.64636223849453,150.9568511598287,2.0,8.0,8.0
182.37612391563945,153.69189772238263,2.0,8.0,8.0
171.16146629405225,166.09034425899063,2.0,8.0,8.0
162.20994321512666,174.84331363293646,2.0,8.0,8.0
158.00126794046736,178.6556725357598,2.0,8.0,8.0
149.25842006662313,186.0219719259407,2.0,8.0,8.0
134.9441252720555,196.65282366281906,2.0,8.0,8.0
129.41337380467732,200.3357898142288,2.0,8.0,8.0
123.01671715679471,204.32605634124388,2.0,8.0,8.0
108.56846517153011,212.35615924737914,2.0,8.0,8.0
102.81282737598323,215.20170196110502,2.0,8.0,8.0
91.71046214840705,220.1623063390407,2.0,8.0,8.0
80.06044221468754,224.6610237499791,2.0,8.0,8.0
70.39337041223773,227.87501706419135,2.0,8.0,8.0
57.42458490118417,231.48362155652976,2.0,8.0,8.0
45.733179751109475,234.0741896703964,2.0,8.0,8.0
34.63130116713887,235.97229282157454,2.0,8.0,8.0
21.65118407369223,237.51521262480662,2.0,8.0,8.0
14.777925043029965,238.04172518998132,2.0,8.0,8.0
-2.0543485994752855,238.4911521458015,2.0,8.0,8.0
-13.206537823710384,238.13407433357978,2.0,8.0,8.0
-25.943010213638175,237.08481651311007,2.0,8.0,8.0
-34.236147442279744,236.0299476937418,2.0,8.0,8.0
-46.472868642797074,233.9284559007504,2.0,8.0,8.0
-54.9636321561404,232.0802644349676,2.0,8.0,8.0
-61.81421020371942,230.35028416932852,2.0,8.0,8.0
-76.37012843408719,225.9421463183906,2.0,8.0,8.0
-83.58206223739023,223.37477223747766,2.0,8.0,8.0
-95.60073524967086,218.5011428339045,2.0,8.0,8.0
-111.47681823752836,210.84394465015365,2.0,8.0,8.0
-117.69227026622278,207.4386162689637,2.0,8.0,8.0
-123.83980293290614,203.82824438614725,2.0,8.0,8.0
-139.12714588445857,193.71599644336186,2.0,8.0,8.0
