x,y,h,width,height
-54.86139296965978,162.48839208210708,4.0,6.0,6.0
-63.50200225721895,159.31021847114567,4.0,6.0,6.0
-72.09595527715561,155.60984298133064,4.0,6.0,6.0
-77.14079286420746,153.1716294758316,4.0,6.0,6.0
-90.81656508523575,145.48058807318296,4.0,6.0,6.0
-96.974594695162,141.45026682091856,4.0,6.0,6.0
-107.03328224431144,134.00047198427907,4.0,6.0,6.0
-115.7869448841955,126.51337239353109,4.0,6.0,6.0
-125.54325524009643,116.83809765534528,4.0,6.0,6.0
-131.44475177550387,110.15683015898819,4.0,6.0,6.0
-140.9057003615639,97.7641734257349,4.0,6.0,6.0
-148.69956349117248,85.4440742095949,4.0,6.0,6.0
-148.73050789514875,85.3901986251999,4.0,6.0,6.0
-158.15157156439213,66.33498633234917,4.0,6.0,6.0
-162.14982770217168,55.854125865114334,4.0,6.0,6.0
-164.0610104002138,49.96233447769369,4.0,6.0,6.0
-167.82851836131334,35.296436429848114,4.0,6.0,6.0
-167.67209215708402,36.03220103832572,4.0,6.0,6.0
-170.60253166117104,17.522162845925454,4.0,6.0,6.0
-171.3622657175126,6.871963923115924,4.0,6.0,6.0
-171.43042948598028,-4.884449431854624,4.0,6.0,6.0
-170.6706381343886,-16.845868300582584,4.0,6.0,6.0
-169.26298694651734,-27.609622415801066,4.0,6.0,6.0
-166.5131718056921,-41.056225048195316,4.0,6.0,6.0
-162.11247731277473,-55.96244007828019,4.0,6.0,6.0
-161.21489485051993,-58.49792883800072,4.0,6.0,6.0
-158.96706330445173,-64.35621791527555,4.0,6.0,6.0
-150.9260222359757,-81.44682812747082,4.0,6.0,6.0
-145.07369460575165,-91.4651470967882,4.0,6.0,6.0
-142.27342347819797,-95.76284755474511,4.0,6.0,6.0
-129.8554080597017,-112.02599250909746,4.0,6.0,6.0
-123.67912100613688,-118.80961672840019,4.0,6.0,6.0
-118.45811058815949,-124.01582977944138,4.0,6.0,6.0
-112.33217917536345,-129.59063053212623,4.0,6.0,6.0
-102.46145734109949,-137.5278144941526,4.0,6.0,6.0
-88.71728823860732,-146.77020395021555,4.0,6.0,6.0
-82.31281044918873,-150.45547924869976,4.0,6.0,6.0
-71.37608379403942,-155.94135007183394,4.0,6.0,6.0
-61.336884060996226,-160.1562882115089,4.0,6.0,6.0
-40.2477486525602,-166.71043377185586,4.0,6.0,6.0
-32.97046975371304,-168.30091539923214,4.0,6.0,6.0
-30.19302509221667,-168.8212997100211,4.0,6.0,6.0
-22.73283820005191,-169.9866702637894,4.0,6.0,6.0
-9.736812259854945,-171.22337599468227,4.0,6.0,6.0
6.709907983108291,-171.36868773162212,4.0,6.0,6.0
14.437457394095174,-170.8912221970271,4.0,6.0,6.0
27.639758074552436,-169.25806856271345,4.0,6.0,6.0
31.058532800133182,-168.66421535199174,4.0,6.0,6.0
40.1737368177646,-166.72828455333243,4.0,6.0,6.0
52.557787497256214,-163.24805963132687,4.0,6.0,6.0
65.71905094249732,-158.40851095574834,4.0,6.0,6.0
81.99463558702897,-150.62911317189094,4.0,6.0,6.0
83.8661138412861,-149.5952036301981,4.0,6.0,6.0
99.63388033433698,-139.58989895233475,4.0,6.0,6.0
106.37573626162134,-134.52305651745345,4.0,6.0,6.0
111.05278493309098,-130.688671883238,4.0,6.0,6.0
116.73178616597217,-125.64211116700383,4.0,6.0,6.0
129.61651398655022,-112.30231209540801,4.0,6.0,6.0
138.99608026290304,-100.46063742356316,4.0,6.0,6.0
144.10235517428504,-92.98796284048923,4.0,6.0,6.0
150.4688244478681,-82.2884127278966,4.0,6.0,6.0
156.06155002691432,-71.11288633712546,4.0,6.0,6.0
159.1701611735796,-63.85224970176615,4.0,6.0,6.0
160.597296970518,-60.17273639916385,4.0,6.0,6.0
165.85010488544893,-43.65767640960281,4.0,6.0,6.0
168.3187900342326,-32.879095507813545,4.0,6.0,6.0
170.33110088928072,-19.989148802429536,4.0,6.0,6.0
171.0270522036244,-12.727820494441804,4.0,6.0,6.0
182.4909575656504,1.8167021693123002,4.0,6.0,6.0
182.05332871329674,12.760701564111683,4.0,6.0,6.0
180.52084819656176,26.80435349703313,4.0,6.0,6.0
176.95483135114904,44.645690290177015,4.0,6.0,6.0
175.85440036734227,48.80040851716814,4.0,6.0,6.0
174.82694611303478,52.36209423609824,4.0,6.0,6.0
169.74946614579054,67.01767485685485,4.0,6.0,6.0
163.95434069960714,80.15749600478513,4.0,6.0,6.0
160.68420493354114,86.52650625603555,4.0,6.0,6.0
156.437210524492,93.98749471773236,4.0,6.0,6.0
145.8367292765837,109.71735684889804,4.0,6.0,6.0
143.16911187770071,113.17621395041635,4.0,6.0,6.0
132.92501696844596,125.04874994952308,4.0,6.0,6.0
124.97053224182787,132.99855665079326,4.0,6.0,6.0
117.18799998563105,139.90433395491272,4.0,6.0,6.0
105.59270661148277,148.85036214420617,4.0,6.0,6.0
95.95871689525266,155.2358678006367,4.0,6.0,6.0
89.26951278939943,159.17664428660146,4.0,6.0,6.0
80.10491776579276,163.98003582672976,4.0,6.0,6.0
70.47963834672713,168.34152957162576,4.0,6.0,6.0
60.794309350495176,172.07644217206575,4.0,6.0,6.0
55.20029862119057,173.95165142111006,4.0,6.0,6.0
36.3422042375026,178.8448886358222,4.0,6.0,6.0
25.90433833416922,180.6521941617895,4.0,6.0,6.0
16.139973042335424,181.78490385670833,4.0,6.0,6.0
4.921209287499509,182.43363642472468,4.0,6.0,6.0
-2.9899198594193312,182.47550624463068,4.0,6.0,6.0
-16.026068810353475,181.7949810046631,4.0,6.0,6.0
-20.142340965009684,181.38504927487628,4.0,6.0,6.0
-40.000981605235644,178.06226852036227,4.0,6.0,6.0
-42.784540554206835,177.41401604598616,4.0,6.0,6.0
-56.09197442884114,173.66617518870572,4.0,6.0,6.0
-71.73455009269826,167.8106204118147,4.0,6.0,6.0
-83.01970269667977,162.52377968825024,4.0,6.0,6.0
-84.31178641735386,161.85726017424892,4.0,6.0,6.0
-100.9713921491828,152.02311655618675,4.0,6.0,6.0
-104.7058555049413,149.47552917778333,4.0,6.0,6.0
-114.18619595999553,142.36489262520274,4.0,6.0,6.0
-125.07226932829008,132.90288727138952,4.0,6.0,6.0
-129.00226982564246,129.09168981709138,4.0,6.0,6.0
-147.07513065341715,108.0516355419032,4.0,6.0,6.0
-148.36352097332372,106.27565875777076,4.0,6.0,6.0
-154.9591079275969,96.40500438402236,4.0,6.0,6.0
-157.79035520974065,91.69762157648297,4.0,6.0,6.0
-163.05575625468055,81.96993566066897,4.0,6.0,6.0
-168.21342268533712,70.78484603701638,4.0,6.0,6.0
-171.92051223086747,61.23387521851078,4.0,6.0,6.0
-175.91685179697132,48.574800605277126,4.0,6.0,6.0
-178.31080442109595,38.878104721059515,4.0,6.0,6.0
-179.60847406233592,32.35809087383252,4.0,6.0,6.0
-181.84467924761213,15.451945810578865,4.0,6.0,6.0
-182.3311555134933,7.84854949110487,4.0,6.0,6.0
-182.248836807997,-9.571388725366802,4.0,6.0,6.0
-181.67360038950832,-17.347994740408588,4.0,6.0,6.0
-179.19118705528294,-34.59434175871255,4.0,6.0,6.0
-179.49147332533136,-33.00092428253877,4.0,6.0,6.0
-177.16985832818628,-43.7846011740475,4.0,6.0,6.0
-170.84440018237922,-64.17508025957636,4.0,6.0,6.0
-168.95235615374773,-69.00254596822624,4.0,6.0,6.0
-166.39464483283942,-74.96047072259636,4.0,6.0,6.0
-156.9688787132633,-93.09683730127911,4.0,6.0,6.0
-154.21227357525746,-97.59520827760934,4.0,6.0,6.0
-144.79766144545866,-111.08504507775264,4.0,6.0,6.0
-139.68355852449167,-117.45106844101042,4.0,6.0,6.0
-129.28531419270033,-128.80821997875273,4.0,6.0,6.0
-127.96021217433612,-130.12468674428723,4.0,6.0,6.0
-118.42187331201477,-138.86147745603574,4.0,6.0,6.0
-105.71333806552117,-148.76471407912845,4.0,6.0,6.0
-96.02032002538287,-155.19777106074383,4.0,6.0,6.0
-88.97647484375192,-159.3406317433792,4.0,6.0,6.0
-82.27238180387535,-162.90336151325226,4.0,6.0,6.0
-69.3157417049346,-168.82410358682432,4.0,6.0,6.0
-64.82234280103785,-170.59986481174226,4.0,6.0,6.0
-44.38894313838117,-177.01941059402938,4.0,6.0,6.0
-31.90458464098201,-179.6895864508748,4.0,6.0,6.0
-26.990797400580945,-180.49306594902973,4.0,6.0,6.0
-21.87197867772523,-181.18462006671848,4.0,6.0,6.0
-7.716225369748851,-182.33680337782397,4.0,6.0,6.0
7.067417938024594,-182.36310373452545,4.0,6.0,6.0
19.971778877081356,-181.40390858105835,4.0,6.0,6.0
24.28874654055321,-180.8764959619927,4.0,6.0,6.0
48.34118617064834,-175.98119138025723,4.0,6.0,6.0
43.32021750213913,-177.28397771814394,4.0,6.0,6.0
59.65858461116016,-172.4734857367736,4.0,6.0,6.0
76.12793924307331,-165.86375995558203,4.0,6.0,6.0
82.20922894375813,-162.9352407445141,4.0,6.0,6.0
88.30781976298469,-159.7121753928241,4.0,6.0,6.0
96.67041706455542,-154.79367062178255,4.0,6.0,6.0
109.38582071433142,-146.08556474426945,4.0,6.0,6.0
111.83802879206137,-144.2168690407126,4.0,6.0,6.0
124.45329627345052,-133.48268444510975,4.0,6.0,6.0
133.13230332627404,-124.8280409645243,4.0,6.0,6.0
141.29510539337392,-115.50732960239081,4.0,6.0,6.0
148.0825303789862,-106.66683737955589,4.0,6.0,6.0
154.80563377062575,-96.65125841330207,4.0,6.0,6.0
157.46260191596244,-92.25930304232277,4.0,6.0,6.0
163.50420445261543,-81.07172828006894,4.0,6.0,6.0
168.05642130408768,-71.1567934807562,4.0,6.0,6.0
171.54639284082612,-62.27427320572251,4.0,6.0,6.0
176.60871063898747,-45.995796834432554,4.0,6.0,6.0
178.3434032776626,-38.728290787756364,4.0,6.0,6.0
180.19937272621345,-28.88660708839296,4.0,6.0,6.0
181.74464159213605,-16.5872014681805,4.0,6.0,6.0
182.49930951465447,-0.5020225835124184,4.0,6.0,6.0
193.46324333294356,-3.7714028024413953,4.0,6.0,6.0
193.4810876628814,2.705312696972653,4.0,6.0,6.0
191.92074840761046,24.671366615221853,4.0,6.0,6.0
190.77288322229245,32.372164386298934,4.0,6.0,6.0
188.95810030783062,41.678367627053575,4.0,6.0,6.0
183.82473951879308,60.42114812586624,4.0,6.0,6.0
179.829042187384,71.44064379586779,4.0,6.0,6.0
175.731152209037,80.99884038234293,4.0,6.0,6.0
177.97460957911977,75.94266485421674,4.0,6.0,6.0
169.04713358294967,94.15581037508187,4.0,6.0,6.0
164.8085527849649,101.39226266794448,4.0,6.0,6.0
159.3358607274339,109.79222871518634,4.0,6.0,6.0
147.65110203249586,125.06559106560644,4.0,6.0,6.0
148.79381719142762,123.7038801558141,4.0,6.0,6.0
136.34191052927312,137.30671299404005,4.0,6.0,6.0
125.76415350849125,147.05654590086306,4.0,6.0,6.0
120.94421593078228,151.04551179326154,4.0,6.0,6.0
106.33673066484934,161.66245609760878,4.0,6.0,6.0
96.63984562397921,167.6394650366478,4.0,6.0,6.0
95.99124163897751,168.01170057054787,4.0,6.0,6.0
76.23202954978917,177.85085794204107,4.0,6.0,6.0
66.02782729000705,181.88616226464563,4.0,6.0,6.0
57.34616550598725,184.80710836372046,4.0,6.0,6.0
54.90240187791833,185.54777354642536,4.0,6.0,6.0
36.6352088946947,190.00029333988428,4.0,6.0,6.0
28.918313478101524,191.3268960328951,4.0,6.0,6.0
24.17559009938117,191.9838296402765,4.0,6.0,6.0
11.376136058027786,193.16530104651105,4.0,6.0,6.0
-2.2885782830196373,193.48646570094377,4.0,6.0,6.0
-15.21151963436286,192.9011655496498,4.0,6.0,6.0
-22.49939358210661,192.1874795308931,4.0,6.0,6.0
-36.35448637950215,190.0542062677977,4.0,6.0,6.0
-53.88415300301882,185.8460331972336,4.0,6.0,6.0
-59.39686707838365,184.15825309030498,4.0,6.0,6.0
-70.94830752734941,180.02385302788252,4.0,6.0,6.0
-78.08424498341004,177.04547631998622,4.0,6.0,6.0
-89.46568538639313,171.5754677637305,4.0,6.0,6.0
-98.85076881752298,166.34535011290404,4.0,6.0,6.0
-112.42746098470158,157.4875106684127,4.0,6.0,6.0
-118.11819956972477,153.26558951834775,4.0,6.0,6.0
-127.25245361976332,145.77058361600254,4.0,6.0,6.0
-133.35044955177287,140.21379248968367,4.0,6.0,6.0
-142.8997239510242,130.4680761516819,4.0,6.0,6.0
-151.1334638906701,120.83429187282688,4.0,6.0,6.0
-155.9575288369297,114.54038239449982,4.0,6.0,6.0
-161.93340162225115,105.9236679833488,4.0,6.0,6.0
-169.47656970883506,93.38063139498668,4.0,6.0,6.0
-175.43010498650844,81.64881055118089,4.0,6.0,6.0
-177.66212465232593,76.67085146273912,4.0,6.0,6.0
-183.49716722136188,61.40879107860339,4.0,6.0,6.0
-184.5712884492077,58.10068399080484,4.0,6.0,6.0
-187.88170598072486,46.28946486807181,4.0,6.0,6.0
-189.95802552032086,36.853745269933256,4.0,6.0,6.0
-190.71438048632243,32.715058852434304,4.0,6.0,6.0
-192.728100632993,17.26641903808987,4.0,6.0,6.0
-193.24253560347552,-9.978598776355982,4.0,6.0,6.0
-192.82092908568023,-16.19689187884743,4.0,6.0,6.0
-192.044267511565,-23.690701043794714,4.0,6.0,6.0
-190.94913968312133,-31.31574770424319,4.0,6.0,6.0
-189.32404842018653,-39.98318008601712,4.0,6.0,6.0
-185.62447788789046,-54.64250368392781,4.0,6.0,6.0
-180.66443438211806,-69.30088130312161,4.0,6.0,6.0
-179.5775329380319,-72.0705186875331,4.0,6.0,6.0
-171.90783714636484,-88.82536533929316,4.0,6.0,6.0
-166.58816793928506,-98.44100925240738,4.0,6.0,6.0
-163.06792697898283,-104.16861903076723,4.0,6.0,6.0
-156.39889705768783,-113.93697819030821,4.0,6.0,6.0
-148.87360349261206,-123.60784838805557,4.0,6.0,6.0
-144.18297093455087,-129.04852146571253,4.0,6.0,6.0
-135.3521357926282,-138.28249830102845,4.0,6.0,6.0
-121.17600806132684,-150.85962041023853,4.0,6.0,6.0
-121.31289728279656,-150.74956369042548,4.0,6.0,6.0
-108.85168607235771,-159.97987510685488,4.0,6.0,6.0
-97.06676758636773,-167.39263015537475,4.0,6.0,6.0
-91.30253264808007,-170.60509233913936,4.0,6.0,6.0
-79.43383653370516,-176.44408636601173,4.0,6.0,6.0
-71.0621302952025,-179.97895331929138,4.0,6.0,6.0
-61.20432803496334,-183.56546578751843,4.0,6.0,6.0
-57.823466874118985,-184.65832415208817,4.0,6.0,6.0
-36.26462181896007,-190.07137397390434,4.0,6.0,6.0
-20.364231889298868,-192.4254350639719,4.0,6.0,6.0
-14.468303708098652,-192.9583327763023,4.0,6.0,6.0
-8.654375821248303,-193.30636766321123,4.0,6.0,6.0
12.464037761146901,-193.09815577236543,4.0,6.0,6.0
12.449295539389967,-193.09910678346733,4.0,6.0,6.0
25.680188289580553,-191.78836755499978,4.0,6.0,6.0
41.56983234656274,-188.98200718237348,4.0,6.0,6.0
55.586790934579675,-185.3438930032369,4.0,6.0,6.0
59.45649508327581,-184.1390105122008,4.0,6.0,6.0
70.6022059392543,-180.1598693286358,4.0,6.0,6.0
81.2580434464778,-175.61144716461487,4.0,6.0,6.0
84.11015907787225,-174.26339586928466,4.0,6.0,6.0
100.25438696377805,-165.503196025083,4.0,6.0,6.0
106.58627048788473,-161.49804006081146,4.0,6.0,6.0
117.89381220758297,-153.4382580817547,4.0,6.0,6.0
122.66657547284915,-149.65012950800877,4.0,6.0,6.0
132.42594664050836,-141.0872731906221,4.0,6.0,6.0
140.9501497873539,-132.57188719680542,4.0,6.0,6.0
147.5134193313588,-125.22795661181532,4.0,6.0,6.0
154.31496224183655,-116.74391816407635,4.0,6.0,6.0
162.51620564085417,-105.02729599537258,4.0,6.0,6.0
169.3786027192436,-93.55821150960854,4.0,6.0,6.0
176.0800225484646,-80.23761997549656,4.0,6.0,6.0
179.88561847126908,-71.29806636374525,4.0,6.0,6.0
181.39723747657368,-67.35942573884913,4.0,6.0,6.0
186.5802342754021,-51.2841708301506,4.0,6.0,6.0
189.0862593866817,-41.093022657776395,4.0,6.0,6.0
188.2583536910995,-44.73301091494829,4.0,6.0,6.0
191.68169288346095,-26.464667262796905,4.0,6.0,6.0
193.41626168482003,-5.692074829903401,4.0,6.0,6.0
204.44410520025747,4.7809882729471385,4.0,6.0,6.0
203.88614855765306,15.833143286366889,4.0,6.0,6.0
201.54601520787588,34.63313086953968,4.0,6.0,6.0
201.3548217069617,35.727941101575645,4.0,6.0,6.0
198.37113730142482,49.69046071168251,4.0,6.0,6.0
196.38837438147138,57.02505070408126,4.0,6.0,6.0
194.34604370124026,63.63855197657796,4.0,6.0,6.0
188.66666778566517,78.8995466821797,4.0,6.0,6.0
182.40935521230736,92.45040362827127,4.0,6.0,6.0
177.1809612028198,102.11345154897505,4.0,6.0,6.0
172.5492433333783,109.75886581538002,4.0,6.0,6.0
161.47942888071398,125.47766354359025,4.0,6.0,6.0
161.0738232591749,125.99791054089782,4.0,6.0,6.0
149.69804849068814,139.32244714359413,4.0,6.0,6.0
142.36247989458587,146.80999393182887,4.0,6.0,6.0
135.74400298000967,152.950369907899,4.0,6.0,6.0
129.15433975218045,158.55411228718836,4.0,6.0,6.0
120.86155555739212,164.96282729223398,4.0,6.0,6.0
110.94755433078501,171.7873400108911,4.0,6.0,6.0
98.74172880715506,179.08188348399244,4.0,6.0,6.0
97.48371517466641,179.76978410106776,4.0,6.0,6.0
77.00241234315666,189.4488809503357,4.0,6.0,6.0
71.99851580812214,191.4065404353456,4.0,6.0,6.0
58.61763374670385,195.91891948951047,4.0,6.0,6.0
54.22479589852411,197.1799216699393,4.0,6.0,6.0
35.56556933393105,201.3835650641664,4.0,6.0,6.0
24.287760003998613,203.05259100535545,4.0,6.0,6.0
14.846394985321787,203.96037496518733,4.0,6.0,6.0
3.9456563360748285,204.46193238859306,4.0,6.0,6.0
0.7252450023147174,204.49871398052022,4.0,6.0,6.0
-25.913562543150363,202.8515153414493,4.0,6.0,6.0
-25.375629488645775,202.9195097275148,4.0,6.0,6.0
-43.50420264035374,199.8190039826719,4.0,6.0,6.0
-45.021137647914664,199.48269891117758,4.0,6.0,6.0
-56.019897267783286,196.67745450383225,4.0,6.0,6.0
-74.92715963869693,190.27919158036494,4.0,6.0,6.0
-84.72272524875935,186.12444714873766,4.0,6.0,6.0
-88.86883615321398,184.180834944283,4.0,6.0,6.0
-95.86372821625632,180.63885410531074,4.0,6.0,6.0
-109.71775231191275,172.57538882361462,4.0,6.0,6.0
-122.49440408311997,163.75399527437892,4.0,6.0,6.0
-130.50759907351585,157.4421054993436,4.0,6.0,6.0
-139.15278158924866,149.85577525065509,4.0,6.0,6.0
-143.25120458568023,145.94294222315645,4.0,6.0,6.0
-155.79005675179906,132.47531172739784,4.0,6.0,6.0
-152.46969082962232,136.2836871320973,4.0,6.0,6.0
-167.10792202993588,117.87787067485087,4.0,6.0,6.0
-174.0215491998509,107.40926596008308,4.0,6.0,6.0
-178.89920070256474,99.07232705444771,4.0,6.0,6.0
-183.0389774770728,91.19749297073707,4.0,6.0,6.0
-190.69577351320282,73.86048987247008,4.0,6.0,6.0
-190.33224457939144,74.79229020006487,4.0,6.0,6.0
-194.68727437007547,62.5868612278244,4.0,6.0,6.0
-197.319272718511,53.71549696165799,4.0,6.0,6.0
-199.9117311359279,43.07609260641536,4.0,6.0,6.0
-202.77791888146967,26.48330821668833,4.0,6.0,6.0
-203.8329437606343,16.5039703669782,4.0,6.0,6.0
-204.33160578798834,8.297281247621713,4.0,6.0,6.0
-204.13617938963753,-12.193041630443235,4.0,6.0,6.0
-203.86854206624616,-16.058255066576123,4.0,6.0,6.0
-202.59555330210142,-27.84406188427584,4.0,6.0,6.0
-200.69256412822344,-39.277788935210275,4.0,6.0,6.0
-199.51955923194484,-44.85750198005304,4.0,6.0,6.0
-195.13337154809383,-61.18183805896624,4.0,6.0,6.0
-192.47706964660688,-69.08565451854135,4.0,6.0,6.0
-186.0133246728696,-84.9664230396078,4.0,6.0,6.0
-181.86461584473452,-93.51743956956446,4.0,6.0,6.0
-176.0174203218341,-104.10628099805884,4.0,6.0,6.0
-173.14767865772274,-108.81236775037107,4.0,6.0,6.0
-165.39813955395093,-120.26514637288635,4.0,6.0,6.0
-157.65746013287475,-130.24736183297924,4.0,6.0,6.0
-153.87211062281568,-134.69826863207996,4.0,6.0,6.0
-143.63690726873344,-145.5633500242189,4.0,6.0,6.0
-142.74507208995834,-146.43802236452322,4.0,6.0,6.0
-130.3430046954419,-157.5783967647977,4.0,6.0,6.0
-118.8900993122289,-166.3892853687651,4.0,6.0,6.0
-111.44391041749061,-171.4657541051808,4.0,6.0,6.0
-102.37075575927771,-177.0324217912479,4.0,6.0,6.0
-92.72684827059632,-182.26898148012407,4.0,6.0,6.0
-72.37385497042743,-191.26493436257346,4.0,6.0,6.0
-70.10214984889706,-192.1091840245093,4.0,6.0,6.0
-64.15450467536809,-194.17633617374227,4.0,6.0,6.0
-50.63926001498171,-198.13105598349563,4.0,6.0,6.0
-38.03465917260356,-200.93186581929677,4.0,6.0,6.0
-28.559478638034946,-202.4959411443193,4.0,6.0,6.0
-20.980414437749804,-203.42092372718264,4.0,6.0,6.0
-3.312121522021267,-204.4731763606742,4.0,6.0,6.0
10.04864690398954,-204.25296740904145,4.0,6.0,6.0
18.067679802427882,-203.7002919648299,4.0,6.0,6.0
29.927611856882205,-202.29826506558035,4.0,6.0,6.0
31.716392234862568,-202.02554408689102,4.0,6.0,6.0
38.40244368156495,-200.86189862511065,4.0,6.0,6.0
65.29257167481416,-193.79662041451923,4.0,6.0,6.0
69.16814556290181,-192.44744123887236,4.0,6.0,6.0
77.06374163547181,-189.42394179496225,4.0,6.0,6.0
94.69739865468601,-181.25300739032022,4.0,6.0,6.0
106.12626874745118,-174.8069365950441,4.0,6.0,6.0
109.67663259784251,-172.60152450658677,4.0,6.0,6.0
119.80762038805352,-165.72985276332102,4.0,6.0,6.0
130.9068608060797,-157.1102918140555,4.0,6.0,6.0
137.43022307205652,-151.43706212933733,4.0,6.0,6.0
143.0001607986291,-146.1889325891882,4.0,6.0,6.0
153.54446460134847,-135.0716379936412,4.0,6.0,6.0
159.16793216474213,-128.39711589595794,4.0,6.0,6.0
162.15376974561022,-124.60499571561175,4.0,6.0,6.0
171.4391536200629,-111.48482679735602,4.0,6.0,6.0
179.54187333247293,-97.9028381624672,4.0,6.0,6.0
185.70208895646644,-85.64452205018497,4.0,6.0,6.0
187.6639614361748,-81.25569258877742,4.0,6.0,6.0
190.47691335814625,-74.42308430556504,4.0,6.0,6.0
197.84543911997994,-51.74390997424055,4.0,6.0,6.0
197.59278096811917,-52.700501983234346,4.0,6.0,6.0
201.16497177406137,-36.78184512964366,4.0,6.0,6.0
202.0539164865233,-31.53513647436882,4.0,6.0,6.0
204.16288117600894,-11.737459261307677,4.0,6.0,6.0
204.38504304512782,-6.855959410706018,4.0,6.0,6.0
215.49291747074332,-1.7471462295427087,4.0,6.0,6.0
214.80428881893718,17.302239883628335,4.0,6.0,6.0
214.2964153452365,22.744150240927507,4.0,6.0,6.0
211.33790192637707,42.14903568715455,4.0,6.0,6.0
209.9161499555635,48.7386908711485,4.0,6.0,6.0
207.92653911380276,56.628652925495636,4.0,6.0,6.0
204.37941110717483,68.33232262615125,4.0,6.0,6.0
202.00022689738753,75.0743520345261,4.0,6.0,6.0
198.80459033482103,83.1684126444889,4.0,6.0,6.0
194.66479037744716,92.44387155082028,4.0,6.0,6.0
187.58918729650173,106.06859483107144,4.0,6.0,6.0
184.02541725337383,112.13784287528301,4.0,6.0,6.0
175.4405680134447,125.14334618796114,4.0,6.0,6.0
167.4878958900448,135.6025616657942,4.0,6.0,6.0
167.06810041481074,136.1194322049086,4.0,6.0,6.0
155.32053057118196,149.3846805502041,4.0,6.0,6.0
144.2091752782003,160.13732783327347,4.0,6.0,6.0
135.88326164606136,167.26024394466256,4.0,6.0,6.0
130.59689192798544,171.41966578765138,4.0,6.0,6.0
123.43690172341516,176.64535457499002,4.0,6.0,6.0
117.17060947945978,180.86265030185731,4.0,6.0,6.0
99.24144458550678,191.2887494772805,4.0,6.0,6.0
94.57105231925561,193.64030072076582,4.0,6.0,6.0
79.47707265544811,200.3088737977442,4.0,6.0,6.0
69.70149089096773,203.9165323547268,4.0,6.0,6.0
65.29378993328902,205.37032647426824,4.0,6.0,6.0
55.176242617799396,208.31666340113492,4.0,6.0,6.0
39.227939079364766,211.8995488328978,4.0,6.0,6.0
24.107866846948337,214.14728752914385,4.0,6.0,6.0
25.947598554060257,213.9321671214437,4.0,6.0,6.0
12.979441150871475,215.10877273465874,4.0,6.0,6.0
-0.542987814371658,215.49931592520994,4.0,6.0,6.0
-10.409645301584863,215.248436195702,4.0,6.0,6.0
-24.638505191055177,214.08688437629792,4.0,6.0,6.0
-32.05680494830539,213.10234925149535,4.0,6.0,6.0
-44.26688629190395,210.90446362753835,4.0,6.0,6.0
-62.735766113674664,206.16613119067426,4.0,6.0,6.0
-61.41983597757611,206.56198524531965,4.0,6.0,6.0
-71.23549741452716,203.38572690359786,4.0,6.0,6.0
-89.67970983176761,195.95356502112935,4.0,6.0,6.0
-94.69408647715873,193.5801642376005,4.0,6.0,6.0
-110.7955135052594,184.83669599705001,4.0,6.0,6.0
-120.27199431424481,178.81526048879124,4.0,6.0,6.0
-129.3287601610281,172.37842613045075,4.0,6.0,6.0
-132.62763921947538,169.85334649358157,4.0,6.0,6.0
-143.7161042897946,160.5799843310644,4.0,6.0,6.0
-149.90206817221352,154.8212516345642,4.0,6.0,6.0
-158.81885806584586,145.65994755821075,4.0,6.0,6.0
-161.74187551147745,142.40721788599666,4.0,6.0,6.0
-174.97051873004696,125.79971214330453,4.0,6.0,6.0
-178.2082684255792,121.1695632770735,4.0,6.0,6.0
-187.96030152767676,105.40955862550999,4.0,6.0,6.0
-188.74431950344558,103.99919160830652,4.0,6.0,6.0
-196.54878939588068,88.36754713702169,4.0,6.0,6.0
-201.31121300953566,76.90283165546873,4.0,6.0,6.0
-202.76248816004548,72.99057059064148,4.0,6.0,6.0
-206.253210125555,62.448885601775565,4.0,6.0,6.0
-210.91345133092352,44.22404377347415,4.0,6.0,6.0
-211.9438839178366,38.987691260481334,4.0,6.0,6.0
-213.01033042029582,32.66265657040768,4.0,6.0,6.0
-214.93998001286636,15.525945770503288,4.0,6.0,6.0
-215.24558292716364,10.46847793834046,4.0,6.0,6.0
-215.49470763044587,-1.510292444746607,4.0,6.0,6.0
-215.0525926355867,-13.879207495833379,4.0,6.0,6.0
-214.22056816560422,-23.447775476699658,4.0,6.0,6.0
-212.3236832641285,-36.86330865717355,4.0,6.0,6.0
-209.9970220319549,-48.389055970442726,4.0,6.0,6.0
-207.28152688029692,-58.945895651629044,4.0,6.0,6.0
-203.32384787146196,-71.41192398152138,4.0,6.0,6.0
-201.38673039522806,-76.70485526170897,4.0,6.0,6.0
-194.4486536026006,-92.89763781784688,4.0,6.0,6.0
-189.5626761063036,-102.49996013373195,4.0,6.0,6.0
-183.18098778904596,-113.51200690953094,4.0,6.0,6.0
-179.17396090514072,-119.73696895095978,4.0,6.0,6.0
-172.05712406122484,-129.75590953702374,4.0,6.0,6.0
-167.24852602436508,-135.8976840960775,4.0,6.0,6.0
-163.50218946979538,-140.38263439109247,4.0,6.0,6.0
-152.88027219742207,-151.88111262708782,4.0,6.0,6.0
-148.19081758399054,-156.45999994819263,4.0,6.0,6.0
-138.52078872020095,-165.0825281255816,4.0,6.0,6.0
-123.79787351110494,-176.39256365881317,4.0,6.0,6.0
-118.94785974182348,-179.69879427208045,4.0,6.0,6.0
-113.96652723749304,-182.89855294513882,4.0,6.0,6.0
-97.04526567010826,-192.41223040913513,4.0,6.0,6.0
