x,y,h,width,height
-140.6536435287875,-50.66362168338111,4.0,4.0,4.0
-137.82436881199692,-57.91971479189662,4.0,4.0,4.0
-134.57830925303935,-65.10705552083662,4.0,4.0,4.0
-132.12408777948977,-69.95338039321392,4.0,4.0,4.0
-126.0731896414104,-80.3479984420332,4.0,4.0,4.0
-122.41514963776635,-85.818303054554,4.0,4.0,4.0
-116.43385702190767,-93.77316747877273,4.0,4.0,4.0
-110.37802794672726,-100.83124985138038,4.0,4.0,4.0
-102.84510435316702,-108.5040760090891,4.0,4.0,4.0
-97.20021753780716,-113.58858970250033,4.0,4.0,4.0
-87.80701082972524,-120.99660676708464,4.0,4.0,4.0
-78.41668623387363,-127.28343694329679,4.0,4.0,4.0
-76.87013330507304,-128.22336996686798,4.0,4.0,4.0
-63.02785310517115,-135.56452239783448,4.0,4.0,4.0
-54.66034279260238,-139.14918945432345,4.0,4.0,4.0
-49.204218177727896,-141.17080049896492,4.0,4.0,4.0
-38.04368872036898,-144.57844842350352,4.0,4.0,4.0
-36.806983825571365,-144.89822615085436,4.0,4.0,4.0
-23.06912983059491,-147.70939458564968,4.0,4.0,4.0
-14.388383103374156,-148.80599595335713,4.0,4.0,4.0
-4.952750930725874,-149.41793820762686,4.0,4.0,4.0
4.652374899858894,-149.4275925249121,4.0,4.0,4.0
13.502215887151253,-148.88901962917467,4.0,4.0,4.0
24.158999432856003,-147.5350559914601,4.0,4.0,4.0
35.84672512395279,-145.1387691069749,4.0,4.0,4.0
39.26119022337233,-144.25258729826712,4.0,4.0,4.0
44.895116522059,-142.59971427906422,4.0,4.0,4.0
58.14701665009481,-137.72862612650138,4.0,4.0,4.0
66.64704187734057,-133.8223516793813,4.0,4.0,4.0
71.19270366718762,-131.46044631202196,4.0,4.0,4.0
84.13074273593313,-123.58101847249938,4.0,4.0,4.0
90.43541987729049,-119.04488578522881,4.0,4.0,4.0
95.59343907937631,-114.94409251883096,4.0,4.0,4.0
101.00512230907009,-110.21894241612823,4.0,4.0,4.0
108.18216698657372,-103.1836651126964,4.0,4.0,4.0
116.48550420367486,-93.7090033583521,4.0,4.0,4.0
120.50792082053017,-88.47649981499511,4.0,4.0,4.0
126.02876947914066,-80.41765517331143,4.0,4.0,4.0
130.58469137605832,-72.78659477005088,4.0,4.0,4.0
137.6974187639342,-58.22087998089465,4.0,4.0,4.0
140.1465248162269,-52.04999118092813,4.0,4.0,4.0
141.36457054099677,-48.6447139549566,4.0,4.0,4.0
143.40369367804647,-42.256723009398335,4.0,4.0,4.0
145.97386898768164,-32.27815937700216,4.0,4.0,4.0
148.16314303282212,-19.948259238226612,4.0,4.0,4.0
148.91970611004365,-13.159450296202657,4.0,4.0,4.0
149.47547782395296,-2.7076796895030975,4.0,4.0,4.0
158.46400854238692,-3.377572601489047,4.0,4.0,4.0
158.43794362675985,4.434864070484107,4.0,4.0,4.0
157.81813101016934,14.686303975371908,4.0,4.0,4.0
156.4075137039651,25.669819963216952,4.0,4.0,4.0
153.56732842572538,39.23424066023698,4.0,4.0,4.0
152.84094090699176,41.97495423065347,4.0,4.0,4.0
148.43610001540762,55.578540932772825,4.0,4.0,4.0
145.759266343236,62.26143489417496,4.0,4.0,4.0
143.49206541332643,67.32218923518192,4.0,4.0,4.0
140.55600110645352,73.2547647116734,4.0,4.0,4.0
133.4300971028507,85.54916239872738,4.0,4.0,4.0
126.68078436551642,95.25874696077798,4.0,4.0,4.0
121.9517206266377,101.24242112969496,4.0,4.0,4.0
115.3359196406746,108.7192514720362,4.0,4.0,4.0
108.23899579595482,115.78674271730453,4.0,4.0,4.0
103.15184400803001,120.3409617617503,4.0,4.0,4.0
100.0133039697459,122.9617380694304,4.0,4.0,4.0
89.29697687993492,130.95151744101466,4.0,4.0,4.0
81.70478282893052,135.8181816358815,4.0,4.0,4.0
72.62503872136277,140.88241107647386,4.0,4.0,4.0
66.8697083921148,143.70348673415523,4.0,4.0,4.0
59.74182574042376,146.8099596662326,4.0,4.0,4.0
51.30718781687132,149.9660710905113,4.0,4.0,4.0
40.71099037556637,153.18245742460377,4.0,4.0,4.0
27.307807612987617,156.12986147233994,4.0,4.0,4.0
22.69519106008251,156.86675333781326,4.0,4.0,4.0
18.445322052290585,157.4230608722473,4.0,4.0,4.0
6.507814056406445,158.3663422454634,4.0,4.0,4.0
-4.718034888451946,158.4297640810948,4.0,4.0,4.0
-11.244679877572553,158.10062357388384,4.0,4.0,4.0
-18.674857903567084,157.39599639851573,4.0,4.0,4.0
-32.71412176323792,155.08718914617043,4.0,4.0,4.0
-37.31431253700699,154.0450975522771,4.0,4.0,4.0
-48.943673396670704,150.75399442283455,4.0,4.0,4.0
-57.604976231111266,147.66149367188828,4.0,4.0,4.0
-65.57358157581136,144.29953360742513,4.0,4.0,4.0
-75.78572811785496,139.20766291281012,4.0,4.0,4.0
-83.90473799480965,134.47023812733562,4.0,4.0,4.0
-89.7012690719854,130.67491085466742,4.0,4.0,4.0
-96.66579835766395,125.6104033425395,4.0,4.0,4.0
-103.45377088585356,120.08150269503342,4.0,4.0,4.0
-109.83838192399757,114.2706430204978,4.0,4.0,4.0
-113.88622526502324,110.23691620725056,4.0,4.0,4.0
-123.52335064065288,99.31883933326205,4.0,4.0,4.0
-128.82850505568243,92.33345160405302,4.0,4.0,4.0
-133.4714940165793,85.4845616762596,4.0,4.0,4.0
-138.20217040916407,77.60418863821961,4.0,4.0,4.0
-141.50496059033904,71.4044545412021,4.0,4.0,4.0
-145.87306623225328,61.99434287094793,4.0,4.0,4.0
-147.59826466584317,57.76679208361595,4.0,4.0,4.0
-152.39472669280858,43.567158229843024,4.0,4.0,4.0
-153.37853908110858,39.96590733794049,4.0,4.0,4.0
-155.75839952387986,29.3525293247349,4.0,4.0,4.0
-157.61387658470107,16.736663584556386,4.0,4.0,4.0
-158.3551295944856,6.7751701907530295,4.0,4.0,4.0
-158.45056900008043,3.9581793227127196,4.0,4.0,4.0
-158.15100325182897,-10.512381768181124,4.0,4.0,4.0
-157.75860255479552,-15.312521672084854,4.0,4.0,4.0
-156.5436755085951,-24.8259472781944,4.0,4.0,4.0
-154.38458253625123,-35.88384978102866,4.0,4.0,4.0
-153.06290380252204,-41.15820063535197,4.0,4.0,4.0
-146.6830438792231,-60.05276545110902,4.0,4.0,4.0
-145.4007103559524,-63.094242431337875,4.0,4.0,4.0
-141.31236140012203,-71.78486271855161,4.0,4.0,4.0
-138.76106030264117,-76.60037952704138,4.0,4.0,4.0
-134.1488233728346,-84.41767106290023,4.0,4.0,4.0
-128.6201821678323,-92.62342435428326,4.0,4.0,4.0
-123.44167633949195,-99.42033264124653,4.0,4.0,4.0
-116.57569326862898,-107.38881570693725,4.0,4.0,4.0
-110.73899494711374,-113.39808198599798,4.0,4.0,4.0
-106.21808382002972,-117.64339620055662,4.0,4.0,4.0
-96.23575498389043,-125.94018208133815,4.0,4.0,4.0
-90.71725737450114,-129.97164773306721,4.0,4.0,4.0
-79.57141374607887,-137.07895576801835,4.0,4.0,4.0
-73.48497851380185,-140.43577867775036,4.0,4.0,4.0
-61.52472885718956,-146.0717554459085,4.0,4.0,4.0
-60.772400019739756,-146.38635659049902,4.0,4.0,4.0
-52.312172111034066,-149.61847028032852,4.0,4.0,4.0
-37.17639295576131,-154.0784404347306,4.0,4.0,4.0
-32.054266122404364,-155.22491431260022,4.0,4.0,4.0
-26.062818244573055,-156.34250703231783,4.0,4.0,4.0
-10.980644043149352,-158.1191811779888,4.0,4.0,4.0
-5.679967592187505,-158.39819433362143,4.0,4.0,4.0
6.907090581617082,-158.3494303737697,4.0,4.0,4.0
14.081724590494447,-157.87322455868653,4.0,4.0,4.0
25.88842146879541,-156.37147960499067,4.0,4.0,4.0
28.930164558966514,-155.83740109033877,4.0,4.0,4.0
38.98778441448419,-153.63008385876023,4.0,4.0,4.0
50.846498085407625,-150.1228950974855,4.0,4.0,4.0
59.70199346868192,-146.82616243662252,4.0,4.0,4.0
66.30325433943243,-143.96571975300418,4.0,4.0,4.0
72.43206984075505,-140.9817195901085,4.0,4.0,4.0
82.16493261713183,-135.54030340833012,4.0,4.0,4.0
86.4148751761796,-132.87106287030784,4.0,4.0,4.0
99.23312401534258,-123.59222102606473,4.0,4.0,4.0
106.96781705839443,-116.96211401031472,4.0,4.0,4.0
110.68594022729945,-113.44986838246525,4.0,4.0,4.0
114.37284797071702,-109.73195362822649,4.0,4.0,4.0
121.78697807763346,-101.4405341602558,4.0,4.0,4.0
128.82241860420697,-92.34194315132464,4.0,4.0,4.0
134.54816829950144,-83.77971357822273,4.0,4.0,4.0
136.97526557894707,-79.74977504405214,4.0,4.0,4.0
145.0787114574739,-63.8311638765817,4.0,4.0,4.0
144.46514690990102,-65.20790847972906,4.0,4.0,4.0
149.31162242536112,-53.181664215276236,4.0,4.0,4.0
153.27815546196268,-40.34918906469367,4.0,4.0,4.0
154.75363390947362,-34.257302751568375,4.0,4.0,4.0
156.00419265303668,-28.016814142122122,4.0,4.0,4.0
157.24324348953613,-19.9201500217859,4.0,4.0,4.0
158.29512208483447,-8.056321998737861,4.0,4.0,4.0
167.49995766176323,0.11909369219017273,4.0,4.0,4.0
166.995154051886,12.994942215603249,4.0,4.0,4.0
165.93299014788846,22.85810098369383,4.0,4.0,4.0
164.2709187831845,32.730952355964284,4.0,4.0,4.0
162.23720199261336,41.6574157816825,4.0,4.0,4.0
159.52735824575396,51.06145288895408,4.0,4.0,4.0
157.92677583704537,55.81562033799875,4.0,4.0,4.0
154.22278328793752,65.3573493566092,4.0,4.0,4.0
150.49273672434413,73.54037117949055,4.0,4.0,4.0
146.7844914461135,80.68806027477565,4.0,4.0,4.0
139.96471080252977,92.01157389135459,4.0,4.0,4.0
136.2160203934216,97.47535990279262,4.0,4.0,4.0
131.172246105051,104.16377418160279,4.0,4.0,4.0
124.71175500569902,111.81783472862685,4.0,4.0,4.0
115.9764501285461,120.85409805042134,4.0,4.0,4.0
113.66508467399068,123.03047803716984,4.0,4.0,4.0
109.1086200413555,127.08878405536471,4.0,4.0,4.0
96.32499630347044,137.0319126595568,4.0,4.0,4.0
90.55611505095766,140.91075199174023,4.0,4.0,4.0
83.67920784139139,145.1001039801048,4.0,4.0,4.0
70.80365576300561,151.79951360460217,4.0,4.0,4.0
62.07736646382148,155.5720108917938,4.0,4.0,4.0
53.96462058833645,158.56881699992874,4.0,4.0,4.0
55.56581054068361,158.01484328681548,4.0,4.0,4.0
41.14209361374816,162.368648861403,4.0,4.0,4.0
33.987670305172756,164.01551227620783,4.0,4.0,4.0
25.71668642334501,165.51405390299442,4.0,4.0,4.0
11.42290261789844,167.1100454663992,4.0,4.0,4.0
10.681603845056356,167.15906597997392,4.0,4.0,4.0
-3.185152668733393,167.4697130900894,4.0,4.0,4.0
-14.406245268840065,166.8793279506303,4.0,4.0,4.0
-20.332859801568265,166.26131483989224,4.0,4.0,4.0
-33.77505966970817,164.05942625862025,4.0,4.0,4.0
-42.82091348848845,161.9339969494096,4.0,4.0,4.0
-45.11986130989903,161.308549418112,4.0,4.0,4.0
-60.51888954543184,156.18487125258906,4.0,4.0,4.0
-68.83959036438652,152.7002318219048,4.0,4.0,4.0
-75.912782271808,149.31007831942583,4.0,4.0,4.0
-79.064257224242,147.66547744675768,4.0,4.0,4.0
-91.2071393579836,140.4902406935562,4.0,4.0,4.0
-96.98142245705529,136.568128412914,4.0,4.0,4.0
-101.0187315839158,133.6093779237699,4.0,4.0,4.0
-108.99578568705181,127.18556798026367,4.0,4.0,4.0
-116.9447566046749,119.9173628073656,4.0,4.0,4.0
-124.09113760620859,112.50617568647954,4.0,4.0,4.0
-128.45974509197652,107.49113401069138,4.0,4.0,4.0
-135.23692921892334,98.8292617367747,4.0,4.0,4.0
-142.80969604198765,87.5307986733532,4.0,4.0,4.0
-145.67555941478324,82.67334146621849,4.0,4.0,4.0
-150.28868772451807,73.9564759979969,4.0,4.0,4.0
-153.21397310802877,67.68846611094267,4.0,4.0,4.0
-157.01340403776913,58.335589072814415,4.0,4.0,4.0
-159.88198699822107,49.939966294548825,4.0,4.0,4.0
-163.14330479055127,37.954078858764206,4.0,4.0,4.0
-164.49249982757345,31.598536366036704,4.0,4.0,4.0
-166.02837088691328,22.154684846270445,4.0,4.0,4.0
-166.83182391764998,14.946321564526649,4.0,4.0,4.0
-167.4471167159397,4.208693801937893,4.0,4.0,4.0
-167.39550204844323,-5.91573274832751,4.0,4.0,4.0
-166.99866375752515,-12.949760739143274,4.0,4.0,4.0
-166.10040234813903,-21.608015637404776,4.0,4.0,4.0
-164.24602533654158,-32.85564123781702,4.0,4.0,4.0
-161.88061756914414,-43.02226929663872,4.0,4.0,4.0
-160.39853611159714,-48.25515115774344,4.0,4.0,4.0
-156.35138334499243,-60.08739406986483,4.0,4.0,4.0
-154.8128582359904,-63.947079095163794,4.0,4.0,4.0
-150.78173148643242,-72.94600365992231,4.0,4.0,4.0
-147.04572728826082,-80.21099729006255,4.0,4.0,4.0
-144.77340911766285,-84.24316003361825,4.0,4.0,4.0
-138.3638445683906,-94.40178237858778,4.0,4.0,4.0
-126.39448007255557,-109.91217133324388,4.0,4.0,4.0
-122.41563584424759,-114.3269963781458,4.0,4.0,4.0
-117.68285664491026,-119.19310068914855,4.0,4.0,4.0
-112.67546276356896,-123.937444265305,4.0,4.0,4.0
-106.92054015924279,-128.935053775363,4.0,4.0,4.0
-97.64863914176084,-136.0918560155683,4.0,4.0,4.0
-87.70235130737245,-142.70440629202108,4.0,4.0,4.0
-84.41783534065932,-144.67162498706278,4.0,4.0,4.0
-72.16735906922504,-151.15595352143276,4.0,4.0,4.0
-63.91540196249587,-154.8259390153103,4.0,4.0,4.0
-58.083982251881686,-157.1066548742067,4.0,4.0,4.0
-49.01110095156668,-160.16916676912365,4.0,4.0,4.0
-39.5091893139552,-162.7736893965178,4.0,4.0,4.0
-33.10463758552841,-164.19601995886143,4.0,4.0,4.0
-23.056963427463423,-165.9054744048689,4.0,4.0,4.0
-8.92067690372858,-167.26228362538663,4.0,4.0,4.0
-7.139748897755297,-167.3477636112207,4.0,4.0,4.0
4.8249449348217714,-167.43049276155145,4.0,4.0,4.0
15.740092858376514,-166.75880629462927,4.0,4.0,4.0
21.882063931009327,-166.0645214310366,4.0,4.0,4.0
32.228684275515725,-164.37019775454772,4.0,4.0,4.0
39.842635673156416,-162.69239190145348,4.0,4.0,4.0
48.24324770315644,-160.40211672871368,4.0,4.0,4.0
52.253310267353,-159.14094874074283,4.0,4.0,4.0
67.50111126805918,-153.29660784758772,4.0,4.0,4.0
78.59741236916027,-147.91449140930098,4.0,4.0,4.0
83.61958724132208,-145.13447085234756,4.0,4.0,4.0
88.49084295669292,-142.21680882657265,4.0,4.0,4.0
101.34548430494968,-133.3616991905667,4.0,4.0,4.0
102.84176901157936,-132.211272388435,4.0,4.0,4.0
110.94513514326893,-125.48875243639087,4.0,4.0,4.0
119.90570165221249,-116.95671298087429,4.0,4.0,4.0
127.51776120862121,-108.60695454868927,4.0,4.0,4.0
130.40698006349413,-105.12026232234892,4.0,4.0,4.0
136.2036568777741,-97.49263486603272,4.0,4.0,4.0
141.46832829924517,-89.68256289946774,4.0,4.0,4.0
143.5411841510087,-86.32600102243939,4.0,4.0,4.0
150.17015929800746,-74.19685476090658,4.0,4.0,4.0
153.0421223114095,-68.07612502500102,4.0,4.0,4.0
157.14996849131307,-57.96669218766333,4.0,4.0,4.0
159.07921747025154,-52.440943632360614,4.0,4.0,4.0
162.00828495517234,-42.53898924379466,4.0,4.0,4.0
164.20286140649856,-33.070686505094336,4.0,4.0,4.0
165.6381988296756,-24.90455959178678,4.0,4.0,4.0
166.73260636975007,-16.01524190107613,4.0,4.0,4.0
167.42962717058577,-4.854888826600162,4.0,4.0,4.0
176.49559099316897,1.2475415712560063,4.0,4.0,4.0
176.02836203637528,12.894408043442574,4.0,4.0,4.0
175.25120913152537,20.958618703014576,4.0,4.0,4.0
174.68278085047743,25.262147065205486,4.0,4.0,4.0
172.34732933900366,38.06110967527093,4.0,4.0,4.0
170.27969415530825,46.444329668697755,4.0,4.0,4.0
170.56556027147386,45.383252960516394,4.0,4.0,4.0
166.37495618443714,58.92048841130414,4.0,4.0,4.0
160.47386317129448,73.48734067089826,4.0,4.0,4.0
158.39003627036539,77.87712379301341,4.0,4.0,4.0
154.2098834614009,85.8578001280091,4.0,4.0,4.0
146.85886648814736,97.90160026177564,4.0,4.0,4.0
145.42043061359382,100.02573848843575,4.0,4.0,4.0
138.8527036936774,108.95951852388036,4.0,4.0,4.0
134.575845369113,114.19978915562228,4.0,4.0,4.0
130.39677513618318,118.94927924995459,4.0,4.0,4.0
121.73297925727036,127.80192393367554,4.0,4.0,4.0
113.14604635463596,135.46299197313843,4.0,4.0,4.0
106.12749702933358,141.02909052492961,4.0,4.0,4.0
99.93139150581683,145.48528101396084,4.0,4.0,4.0
87.8332274220268,153.09335113136208,4.0,4.0,4.0
85.85444464351768,154.21175161106615,4.0,4.0,4.0
74.10085211038215,160.19149077437064,4.0,4.0,4.0
66.18108355050477,163.62247455677078,4.0,4.0,4.0
58.99113043223662,166.3499219426533,4.0,4.0,4.0
51.923173788129475,168.68975672449025,4.0,4.0,4.0
43.615431741423635,171.02615038060472,4.0,4.0,4.0
34.21594682356388,173.15172243719394,4.0,4.0,4.0
23.313414306633494,174.95352158035362,4.0,4.0,4.0
20.56086151795747,175.29831993958007,4.0,4.0,4.0
4.0901334700680385,176.45260215762482,4.0,4.0,4.0
-1.2336991597435538,176.49568829402958,4.0,4.0,4.0
-12.21256273194843,176.07698120855613,4.0,4.0,4.0
-17.00033389858488,175.67936318001787,4.0,4.0,4.0
-31.095102877944036,173.73930061160624,4.0,4.0,4.0
-40.13085400690327,171.87717869652334,4.0,4.0,4.0
-47.86415699272285,169.88605733071793,4.0,4.0,4.0
-56.376072410471245,167.25426290402675,4.0,4.0,4.0
-60.08661334274336,165.95737072212145,4.0,4.0,4.0
-77.69045085767881,158.48168299690218,4.0,4.0,4.0
-79.03002051034959,157.81795163457713,4.0,4.0,4.0
-91.07694169410232,151.18611276056106,4.0,4.0,4.0
-93.50769058663953,149.69489570841515,4.0,4.0,4.0
-101.17540225744993,144.62291650372424,4.0,4.0,4.0
-112.91102542119236,135.65894861134245,4.0,4.0,4.0
-119.48329439993384,129.90763010438894,4.0,4.0,4.0
-122.9788299128344,126.60354415761886,4.0,4.0,4.0
-127.84783882772665,121.68475708600329,4.0,4.0,4.0
-135.9627759851832,112.54498454574902,4.0,4.0,4.0
-143.23531810564856,103.13046905339696,4.0,4.0,4.0
-148.0064916229678,96.1578308691516,4.0,4.0,4.0
-152.86150643640767,88.23610287173895,4.0,4.0,4.0
-155.54301865917267,83.41833938884338,4.0,4.0,4.0
-161.56780028504622,71.0499536315923,4.0,4.0,4.0
-160.98903148460604,72.35179155797405,4.0,4.0,4.0
-167.22553234864904,56.46123741746129,4.0,4.0,4.0
-170.14594708695333,46.931936779592576,4.0,4.0,4.0
-172.11962692355283,39.07792250999267,4.0,4.0,4.0
-173.64319796302277,31.627358428652848,4.0,4.0,4.0
-175.61518021972256,17.651019131890525,4.0,4.0,4.0
-175.73099027055477,16.458100088715614,4.0,4.0,4.0
-176.38949116715372,6.244790292123916,4.0,4.0,4.0
-176.49283540065187,-1.5902994178461118,4.0,4.0,4.0
-176.18624278690635,-10.519403625362534,4.0,4.0,4.0
-174.9676625548529,-23.207047638403363,4.0,4.0,4.0
-173.67577456046888,-31.44797816746232,4.0,4.0,4.0
-172.25567106278538,-38.47380650143009,4.0,4.0,4.0
-168.3334249931772,-53.06701452000465,4.0,4.0,4.0
-166.9732572735439,-57.20298379860019,4.0,4.0,4.0
-163.64634485524283,-66.12203729104948,4.0,4.0,4.0
-159.9156518746011,-74.69427210651017,4.0,4.0,4.0
-157.49417926793717,-79.67329224224936,4.0,4.0,4.0
-151.31200100755592,-90.86764193644179,4.0,4.0,4.0
-147.4563125658236,-96.99941177393877,4.0,4.0,4.0
-139.95030474990278,-107.54609337586065,4.0,4.0,4.0
-134.9344300503256,-113.77587436268635,4.0,4.0,4.0
-128.49679738811952,-120.99926884488418,4.0,4.0,4.0
-124.72531290435762,-124.88333083686582,4.0,4.0,4.0
-116.85591399426835,-132.27601961264241,4.0,4.0,4.0
-109.1591830133614,-138.69579216348083,4.0,4.0,4.0
-104.68167699161376,-142.10558223456053,4.0,4.0,4.0
-95.19834829684793,-148.62545031572498,4.0,4.0,4.0
-92.95232792213707,-150.04037701184137,4.0,4.0,4.0
-81.97795771545879,-156.30695585546553,4.0,4.0,4.0
-71.89960451325278,-161.1914913102979,4.0,4.0,4.0
-64.81986776091655,-164.16648483614824,4.0,4.0,4.0
-56.61713668705538,-167.17281427720025,4.0,4.0,4.0
-48.070626059995575,-169.82775070700333,4.0,4.0,4.0
-32.24620603959844,-173.52934102350463,4.0,4.0,4.0
-28.883109282506087,-174.12069376778513,4.0,4.0,4.0
-23.025770250092467,-174.99161095432535,4.0,4.0,4.0
-12.118870530887099,-176.08345458064932,4.0,4.0,4.0
-1.9229219854184831,-176.48952481957107,4.0,4.0,4.0
6.138729615961454,-176.39321415151468,4.0,4.0,4.0
12.91707848459227,-176.0266999162993,4.0,4.0,4.0
26.13882202408142,-174.55375098574478,4.0,4.0,4.0
36.467986839841814,-172.6914471994752,4.0,4.0,4.0
43.33438095986763,-171.09757867025783,4.0,4.0,4.0
52.55046990434002,-168.4953949306421,4.0,4.0,4.0
55.42306542828984,-167.57247333178412,4.0,4.0,4.0
61.3108072530878,-165.5090176213209,4.0,4.0,4.0
79.50434799920157,-157.57953118734,4.0,4.0,4.0
83.49778355181546,-155.50038630799017,4.0,4.0,4.0
89.87251126289918,-151.90517344481742,4.0,4.0,4.0
101.97855240870713,-144.05771360334919,4.0,4.0,4.0
110.2390092263556,-137.8390758993671,4.0,4.0,4.0
113.7564991396593,-134.95076473843596,4.0,4.0,4.0
121.04945515568184,-128.44952084968077,4.0,4.0,4.0
128.77666080792943,-120.70137377494711,4.0,4.0,4.0
133.75033337341796,-115.16552575532121,4.0,4.0,4.0
138.08700052991816,-109.92829610546315,4.0,4.0,4.0
145.1033747064999,-100.48512650529472,4.0,4.0,4.0
149.23883920154955,-94.23385205845105,4.0,4.0,4.0
151.83298059077921,-89.99442207670465,4.0,4.0,4.0
157.7099245662595,-79.24537647903966,4.0,4.0,4.0
162.76246320274493,-68.26881112319964,4.0,4.0,4.0
166.60890761273535,-58.25565984598419,4.0,4.0,4.0
168.17937220267652,-53.55323300710796,4.0,4.0,4.0
170.07170693466472,-47.20025953667537,4.0,4.0,4.0
173.87280280267584,-30.339717295021,4.0,4.0,4.0
174.07597092353816,-29.151438163965214,4.0,4.0,4.0
175.69379038673281,-16.8505792049649,4.0,4.0,4.0
176.11989501315497,-11.57724408290979,4.0,4.0,4.0
185.33470358774818,7.829281323437047,4.0,4.0,4.0
185.06846758361462,12.645643765842232,4.0,4.0,4.0
184.26007581240282,21.412016757128754,4.0,4.0,4.0
182.07564112533203,35.47831603669054,4.0,4.0,4.0
180.9533540559907,40.81830050219228,4.0,4.0,4.0
177.18235013144744,54.92417320176222,4.0,4.0,4.0
175.22157943230232,60.89045985414597,4.0,4.0,4.0
172.73347387912628,67.62689554939814,4.0,4.0,4.0
168.91128068553195,76.67613225230805,4.0,4.0,4.0
166.10174895085248,82.58607022657013,4.0,4.0,4.0
162.6054393463621,89.27329441090745,4.0,4.0,4.0
158.352614474776,96.61624857653581,4.0,4.0,4.0
151.86658478780967,106.52131441588118,4.0,4.0,4.0
148.05830292684286,111.75414504358771,4.0,4.0,4.0
140.53018916540788,121.0847469053583,4.0,4.0,4.0
133.5159363283576,128.77788919827017,4.0,4.0,4.0
131.86814576182886,130.464716047432,4.0,4.0,4.0
122.12996148336042,139.62278649301086,4.0,4.0,4.0
112.91789385310592,147.17268512797713,4.0,4.0,4.0
105.64509334256164,152.47742210780402,4.0,4.0,4.0
100.43106427218046,155.96105709168927,4.0,4.0,4.0
93.91459531400828,159.9696808367325,4.0,4.0,4.0
87.98446291149007,163.3064122628889,4.0,4.0,4.0
74.20993833255518,170.00922049312018,4.0,4.0,4.0
69.3190986387188,172.06136278640705,4.0,4.0,4.0
57.49622703870848,176.36449154042683,4.0,4.0,4.0
49.20694454451965,178.85448445200518,4.0,4.0,4.0
44.44194021308125,180.0976511509712,4.0,4.0,4.0
35.918111304383544,181.9893933181984,4.0,4.0,4.0
23.59882596076177,183.99278630770738,4.0,4.0,4.0
11.855900602240062,185.12073795474618,4.0,4.0,4.0
11.124891236269434,185.1661059561959,4.0,4.0,4.0
0.7955383706012428,185.4982941126438,4.0,4.0,4.0
-9.8630755038492,185.23760347619856,4.0,4.0,4.0
-18.139369964738478,184.6109781602447,4.0,4.0,4.0
-29.193041177430345,183.1884721995706,4.0,4.0,4.0
-35.84760748076553,182.00329403036903,4.0,4.0,4.0
-45.5429063082318,179.82239483723828,4.0,4.0,4.0
-59.20104757571425,175.79956190485237,4.0,4.0,4.0
-60.18673550641212,175.46454590338524,4.0,4.0,4.0
-68.24393457391047,172.49062407525759,4.0,4.0,4.0
-81.74789943601328,166.51585791689467,4.0,4.0,4.0
-86.65710737209612,164.01462051262686,4.0,4.0,4.0
-98.57431376657422,157.14119340723164,4.0,4.0,4.0
-106.22504108515896,152.07396439383137,4.0,4.0,4.0
-113.55630259662091,146.68066041774105,4.0,4.0,4.0
-117.1663533850384,143.8134056145403,4.0,4.0,4.0
-125.6763071983797,136.43942175551203,4.0,4.0,4.0
-131.00701442335978,131.32940330283085,4.0,4.0,4.0
-138.01528602121743,123.9436598801308,4.0,4.0,4.0
-141.14444836009605,120.36816313761783,4.0,4.0,4.0
-150.78026071505917,108.05351904819568,4.0,4.0,4.0
-153.95959001822288,103.47315903856772,4.0,4.0,4.0
-161.27223985040888,91.65977663965907,4.0,4.0,4.0
-162.71904173235566,89.06606232288424,4.0,4.0,4.0
-168.64427407482364,77.26162580334278,4.0,4.0,4.0
-172.54177687615422,68.11450089679442,4.0,4.0,4.0
-174.18527515485826,63.794513237631314,4.0,4.0,4.0
-177.10343480467205,55.17810598767667,4.0,4.0,4.0
-180.77687914246704,41.59290765875684,4.0,4.0,4.0
-181.9057556711119,36.33931828917184,4.0,4.0,4.0
-182.99717536745024,30.36912589349027,4.0,4.0,4.0
-184.68059346283394,17.416325623260956,4.0,4.0,4.0
-185.09614755085303,12.233812236291797,4.0,4.0,4.0
-185.48208065010328,2.578324593332672,4.0,4.0,4.0
-185.3547508103459,-7.339370002566246,4.0,4.0,4.0
-184.85524364492667,-15.452795765646753,4.0,4.0,4.0
-183.6602146454158,-26.060996842020323,4.0,4.0,4.0
-182.08148430228349,-35.44831553511806,4.0,4.0,4.0
-180.15607782502704,-44.20449776553058,4.0,4.0,4.0
-177.4037939598257,-54.204648220053194,4.0,4.0,4.0
-175.69741179581328,-59.50352500694742,4.0,4.0,4.0
-170.98162737546562,-71.94117805566864,4.0,4.0,4.0
-167.34125668524396,-80.04469883136102,4.0,4.0,4.0
-162.715001431691,-89.07344334359594,4.0,4.0,4.0
-159.38834586987969,-94.89786720924559,4.0,4.0,4.0
-154.11965662894994,-103.23459420453281,4.0,4.0,4.0
-150.13619605863957,-108.9466503984484,4.0,4.0,4.0
-146.71752532869283,-113.50866822152562,4.0,4.0,4.0
-139.0488009806109,-122.78306457266189,4.0,4.0,4.0
-134.89576430647514,-127.3317822547533,4.0,4.0,4.0
-127.62585539092863,-134.61757327976824,4.0,4.0,4.0
-117.176168370196,-143.80540868159125,4.0,4.0,4.0
-112.68859493242162,-147.34833074099143,4.0,4.0,4.0
-108.0673348211603,-150.77035897234984,4.0,4.0,4.0
-95.99408784632624,-158.73054242505378,4.0,4.0,4.0
